Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.4,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.00587611068601384,< 0.01,0.04451666621865268,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8831760866327847,large,1.0,large
0.4,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.00587611068601384,< 0.01,0.04451666621865268,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8831760866327847,large,1.0,large
0.4,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.4,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.4,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.07024508571024315,>= 0.05,-0.01826959936087274,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8911327886790067,large,1.0,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.915962725884512,>= 0.05,-0.026637084793051612,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9258200997725515,large,1.0,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.4,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.07024508571024315,>= 0.05,-0.01826959936087274,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8911327886790067,large,1.0,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.915962725884512,>= 0.05,-0.026637084793051612,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9258200997725515,large,1.0,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.4,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.915962725884512,>= 0.05,0.006583417478303383,retinanet_resnet50_fpn_v2,0.4222222222222222,medium,retinanet_resnet50_fpn_v2,0.3751542892474251,medium,0.4222222222222222,medium
0.4,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.07024508571024315,>= 0.05,0.01709196258608387,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8911327886790067,large,1.0,large
0.4,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.07024508571024315,>= 0.05,0.01709196258608387,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8911327886790067,large,1.0,large
0.4,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.915962725884512,>= 0.05,0.025192568018134364,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9258200997725515,large,1.0,large
0.4,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.915962725884512,>= 0.05,0.025192568018134364,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9258200997725515,large,1.0,large
0.4,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.4,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.4,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0,>= 0.05,-0.04999999999999998,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,1.0,large,1.0,large
0.4,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.17391304347826084,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,1.0,large,1.0,large
0.4,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.4,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0,>= 0.05,-0.04999999999999998,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,1.0,large,1.0,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.17391304347826084,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,1.0,large,1.0,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.4,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.0642292490118577,retinanet_resnet50_fpn,-0.3333333333333333,medium,retinanet_resnet50_fpn,0.3162277660168379,medium,0.3333333333333333,medium
0.4,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,0.045454545454545435,ssd300_vgg16,1.0,large,ssd300_vgg16,1.0,large,1.0,large
0.4,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.045454545454545435,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,1.0,large,1.0,large
0.4,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,0.1290322580645161,ssd300_vgg16,1.0,large,ssd300_vgg16,1.0,large,1.0,large
0.4,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.1290322580645161,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,1.0,large,1.0,large
0.4,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.45,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.45,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.1559043963885743e-06,< 0.01,-0.07199944821436445,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8733337646093731,large,1.0,large
0.45,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.015690387009661987,< 0.05,-0.051859663771149644,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8864052604279182,large,1.0,large
0.45,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.45,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.45,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.1559043963885743e-06,< 0.01,-0.07199944821436445,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8733337646093731,large,1.0,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.015690387009661987,< 0.05,-0.051859663771149644,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8864052604279182,large,1.0,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.45,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.45,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.001562803632000685,< 0.01,0.03830877072990995,retinanet_resnet50_fpn_v2,0.7379032258064516,large,retinanet_resnet50_fpn_v2,0.6440947405352679,large,0.7379032258064516,large
0.45,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.1559043963885743e-06,< 0.01,0.05653125630251772,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8733337646093731,large,1.0,large
0.45,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.1559043963885743e-06,< 0.01,0.05653125630251772,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8733337646093731,large,1.0,large
0.45,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.015690387009661987,< 0.05,0.044539828431557835,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8864052604279182,large,1.0,large
0.45,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.015690387009661987,< 0.05,0.044539828431557835,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8864052604279182,large,1.0,large
0.45,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.45,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.45,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.12235430757103288,>= 0.05,-0.02788382748138171,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8944271909999159,large,1.0,large
0.45,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.8326920927159053,>= 0.05,-0.015490343686902193,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9258200997725515,large,1.0,large
0.45,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.45,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.12235430757103288,>= 0.05,-0.02788382748138171,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8944271909999159,large,1.0,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.8326920927159053,>= 0.05,-0.015490343686902193,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9258200997725515,large,1.0,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.45,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.3753413334428691,>= 0.05,0.016821957339975744,retinanet_resnet50_fpn_v2,0.7222222222222222,large,retinanet_resnet50_fpn_v2,0.6435959029348383,large,0.7222222222222222,large
0.45,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.12235430757103288,>= 0.05,0.025366694937467568,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8944271909999159,large,1.0,large
0.45,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.12235430757103288,>= 0.05,0.025366694937467568,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8944271909999159,large,1.0,large
0.45,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.8326920927159053,>= 0.05,0.014933649890686978,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9258200997725515,large,1.0,large
0.45,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.8326920927159053,>= 0.05,0.014933649890686978,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9258200997725515,large,1.0,large
0.45,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.45,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.45,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0,>= 0.05,-0.13999999999999993,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,1.0,large,1.0,large
0.45,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.03788634097706872,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9486832980505138,large,1.0,large
0.45,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.45,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0,>= 0.05,-0.13999999999999993,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,1.0,large,1.0,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.03788634097706872,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9486832980505138,large,1.0,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.45,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.011200772681954171,retinanet_resnet50_fpn_v2,0.0,no,NO,0.0,no,0.0,no
0.45,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,0.10937499999999996,ssd300_vgg16,1.0,large,ssd300_vgg16,1.0,large,1.0,large
0.45,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.10937499999999996,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,1.0,large,1.0,large
0.45,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,0.03451251078515956,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9486832980505138,large,1.0,large
0.45,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.03451251078515956,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9486832980505138,large,1.0,large
0.45,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.5,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.5,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,6.941699774085401e-07,< 0.01,-0.05490265826275834,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8730951162199987,large,1.0,large
0.5,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.005341365664116043,< 0.01,-0.04219132252813438,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8831760866327847,large,1.0,large
0.5,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.5,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.5,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,6.941699774085401e-07,< 0.01,-0.05490265826275834,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8730951162199987,large,1.0,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.005341365664116043,< 0.01,-0.04219132252813438,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8831760866327847,large,1.0,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.5,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.5,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.00035447142022444755,< 0.01,0.031125544430042226,retinanet_resnet50_fpn_v2,0.7943548387096774,large,retinanet_resnet50_fpn_v2,0.6933697480079113,large,0.7943548387096774,large
0.5,origimg,retinanet_resnet50_fpn,ssd300_vgg16,6.941699774085401e-07,< 0.01,0.04711661547162535,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8730951162199987,large,1.0,large
0.5,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.941699774085401e-07,< 0.01,0.04711661547162535,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8730951162199987,large,1.0,large
0.5,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.005341365664116043,< 0.01,0.03778308426041516,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8831760866327847,large,1.0,large
0.5,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.005341365664116043,< 0.01,0.03778308426041516,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8831760866327847,large,1.0,large
0.5,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.5,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.5,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.12235430757103288,>= 0.05,-0.01881646409763189,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8944271909999159,large,1.0,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.9159613019874958,>= 0.05,-0.038616746385177834,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9258200997725515,large,1.0,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.5,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.12235430757103288,>= 0.05,-0.01881646409763189,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8944271909999159,large,1.0,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.9159613019874958,>= 0.05,-0.038616746385177834,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9258200997725515,large,1.0,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.5,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.0014703414324563078,retinanet_resnet50_fpn_v2,0.2777777777777778,small,retinanet_resnet50_fpn_v2,0.24753688574416852,small,0.2777777777777778,small
0.5,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.12235430757103288,>= 0.05,0.017789700351121884,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8944271909999159,large,1.0,large
0.5,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.12235430757103288,>= 0.05,0.017789700351121884,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8944271909999159,large,1.0,large
0.5,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.9159613019874958,>= 0.05,0.03522113691291493,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9258200997725515,large,1.0,large
0.5,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.9159613019874958,>= 0.05,0.03522113691291493,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9258200997725515,large,1.0,large
0.5,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.5,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.5,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0,>= 0.05,-0.015257685352622057,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9486832980505138,large,1.0,large
0.5,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.6825970209135558,>= 0.05,-0.0560546240255097,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9128709291752769,large,1.0,large
0.5,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.5,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0,>= 0.05,-0.015257685352622057,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9486832980505138,large,1.0,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.6825970209135558,>= 0.05,-0.0560546240255097,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9128709291752769,large,1.0,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.5,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.032438572963224714,retinanet_resnet50_fpn,-0.42857142857142855,medium,retinanet_resnet50_fpn,0.3851644432598217,medium,0.42857142857142855,medium
0.5,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,0.01479352916134525,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9486832980505138,large,1.0,large
0.5,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.01479352916134525,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9486832980505138,large,1.0,large
0.5,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.6825970209135558,>= 0.05,0.04541923237101062,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9128709291752769,large,1.0,large
0.5,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.6825970209135558,>= 0.05,0.04541923237101062,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9128709291752769,large,1.0,large
0.5,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
