Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.3,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.7233865997060704e-24,< 0.01,0.05862928115840286,ssd300_vgg16,0.9961149961149961,large,ssd300_vgg16,0.8641624784008811,large,0.9961149961149961,large
0.3,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.0260355294368667,< 0.05,0.004803158406521507,fasterrcnn_resnet50_fpn,0.24868492653727553,small,fasterrcnn_resnet50_fpn,0.21572973072548968,small,0.24868492653727553,small
0.3,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,3.778905595478953e-12,< 0.01,-0.018626411975279904,retinanet_resnet50_fpn,-0.6793034645383639,large,retinanet_resnet50_fpn,0.5892836189401596,large,0.6793034645383639,large
0.3,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.451552250138963e-19,< 0.01,-0.03145006406825893,retinanet_resnet50_fpn_v2,-0.87865046254308,large,retinanet_resnet50_fpn_v2,0.7622135781431597,large,0.87865046254308,large
0.3,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.31546910918098225,>= 0.05,0.0017035704507989084,fasterrcnn_resnet50_fpn,0.13386540903319427,small,fasterrcnn_resnet50_fpn,0.11612585067499007,small,0.13386540903319427,small
0.3,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0974117834245339e-24,< 0.01,0.05284124769242048,fasterrcnn_resnet50_fpn,0.9882096861962634,large,fasterrcnn_resnet50_fpn,0.8572542472592762,large,0.9882096861962634,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,4.368132558620823e-16,< 0.01,-0.02473988785127695,retinanet_resnet50_fpn,-0.7904951931797569,large,retinanet_resnet50_fpn,0.6857404569669467,large,0.7904951931797569,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,3.450945355141188e-21,< 0.01,-0.03774313102837882,retinanet_resnet50_fpn_v2,-0.9178305822601125,large,retinanet_resnet50_fpn_v2,0.7962016319992543,large,0.9178305822601125,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.3744215020509182,>= 0.05,-0.004048713482330588,ssd300_vgg16,-0.08416470161436604,negligible,ssd300_vgg16,0.07301137495012924,negligible,0.08416470161436604,negligible
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,9.76471981408151e-24,< 0.01,0.04766801139553935,fasterrcnn_resnet50_fpn_v2,0.9675312896789406,large,fasterrcnn_resnet50_fpn_v2,0.8393161077241151,large,0.9675312896789406,large
0.3,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,2.240165779588548e-11,< 0.01,-0.012512178745750611,retinanet_resnet50_fpn_v2,-0.6528206058407401,large,retinanet_resnet50_fpn_v2,0.5663102121670586,large,0.6528206058407401,large
0.3,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.679648002873885e-17,< 0.01,0.01949845137097544,retinanet_resnet50_fpn,0.8278614184654454,large,retinanet_resnet50_fpn,0.7181549898111851,large,0.8278614184654454,large
0.3,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,0.06890178246193442,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8674821338363417,large,1.0,large
0.3,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,6.313079347106421e-21,< 0.01,0.03054481042074727,retinanet_resnet50_fpn_v2,0.9109377834210048,large,retinanet_resnet50_fpn_v2,0.7902222521542007,large,0.9109377834210048,large
0.3,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,0.0789539596098902,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8674821338363417,large,1.0,large
0.3,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,7.625758393326192e-25,< 0.01,0.0506626301481969,ssd300_vgg16,0.9922002539452204,large,ssd300_vgg16,0.8607159934853599,large,0.9922002539452204,large
0.35,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.9320363634985247,>= 0.05,-0.0016516404155584644,fasterrcnn_resnet50_fpn_v2,-0.008308004052684904,negligible,fasterrcnn_resnet50_fpn_v2,0.007207733583470036,negligible,0.008308004052684904,negligible
0.35,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0010992197621062208,< 0.01,0.008528978455633423,fasterrcnn_resnet50_fpn,0.34711246200607904,medium,fasterrcnn_resnet50_fpn,0.3011426250849798,medium,0.34711246200607904,medium
0.35,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.4738936568414425e-13,< 0.01,-0.02585151344426537,retinanet_resnet50_fpn_v2,-0.7404255319148936,large,retinanet_resnet50_fpn_v2,0.6423672808292564,large,0.7404255319148936,large
0.35,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.5718727720449593e-21,< 0.01,0.04617594325061062,fasterrcnn_resnet50_fpn,0.950354609929078,large,fasterrcnn_resnet50_fpn,0.8244944025969383,large,0.950354609929078,large
0.35,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.585890558664814e-24,< 0.01,0.07768010471929972,fasterrcnn_resnet50_fpn,0.9993920972644377,large,fasterrcnn_resnet50_fpn,0.8670376105774199,large,0.9993920972644377,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.007373648885756134,< 0.01,0.009569540177358329,fasterrcnn_resnet50_fpn_v2,0.2828774062816616,small,fasterrcnn_resnet50_fpn_v2,0.24541453859815052,small,0.2828774062816616,small
0.35,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.3221389179849379e-11,< 0.01,-0.02464111742623385,retinanet_resnet50_fpn_v2,-0.678419452887538,large,retinanet_resnet50_fpn_v2,0.5885729765233582,large,0.678419452887538,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,4.6984874651537005e-23,< 0.01,0.047434175535814735,fasterrcnn_resnet50_fpn_v2,0.9797365754812564,large,fasterrcnn_resnet50_fpn_v2,0.8499851677092104,large,0.9797365754812564,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.585890558664814e-24,< 0.01,0.07879299890791977,fasterrcnn_resnet50_fpn_v2,0.9997973657548126,large,fasterrcnn_resnet50_fpn_v2,0.8673892073375893,large,0.9997973657548126,large
0.35,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,4.200928275648297e-21,< 0.01,-0.03585254734517884,retinanet_resnet50_fpn_v2,-0.9394123606889564,large,retinanet_resnet50_fpn_v2,0.815001290072368,large,0.9394123606889564,large
0.35,origimg,retinanet_resnet50_fpn,ssd300_vgg16,3.5746248971660087e-16,< 0.01,0.036765858641036646,retinanet_resnet50_fpn,0.8149949341438704,large,retinanet_resnet50_fpn,0.7070610847004021,large,0.8149949341438704,large
0.35,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.420660141637525e-23,< 0.01,0.06906353184309683,retinanet_resnet50_fpn,0.9811550151975684,large,retinanet_resnet50_fpn,0.8512157563698027,large,0.9811550151975684,large
0.35,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.97362698439227e-22,< 0.01,0.0667846407782962,retinanet_resnet50_fpn_v2,0.9649442755825735,large,retinanet_resnet50_fpn_v2,0.837151885963032,large,0.9649442755825735,large
0.35,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.585890558664814e-24,< 0.01,0.09725945349759701,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675650057176738,large,1.0,large
0.35,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,6.676996603015079e-19,< 0.01,0.033273604896034495,ssd300_vgg16,0.8859169199594732,large,ssd300_vgg16,0.7685905177300243,large,0.8859169199594732,large
0.35,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.11275011474218798,>= 0.05,0.0015111498765138552,fasterrcnn_resnet50_fpn,0.15287490287490288,small,fasterrcnn_resnet50_fpn,0.13262399970777952,small,0.15287490287490288,small
0.35,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,2.5021270584765282e-08,< 0.01,-0.012666229309042458,retinanet_resnet50_fpn,-0.5600233100233101,large,retinanet_resnet50_fpn,0.4858386164644579,medium,0.5600233100233101,large
0.35,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.7363757519212884e-21,< 0.01,-0.026971416468171874,retinanet_resnet50_fpn_v2,-0.9393939393939394,large,retinanet_resnet50_fpn_v2,0.8149550985855423,large,0.9393939393939394,large
0.35,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.352244113231397e-05,< 0.01,0.0093039307722478,fasterrcnn_resnet50_fpn,0.4234654234654235,medium,fasterrcnn_resnet50_fpn,0.36737016437478953,medium,0.4234654234654235,medium
0.35,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.8402741190961636e-24,< 0.01,0.06655007300354687,fasterrcnn_resnet50_fpn,0.9957264957264957,large,fasterrcnn_resnet50_fpn,0.8638254415528307,large,0.9957264957264957,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.9843758912002705e-11,< 0.01,-0.014737874558749111,retinanet_resnet50_fpn,-0.6688034188034188,large,retinanet_resnet50_fpn,0.5802089339185322,large,0.6688034188034188,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.9969425026248466e-21,< 0.01,-0.02912083748073334,retinanet_resnet50_fpn_v2,-0.9368686868686869,large,retinanet_resnet50_fpn_v2,0.8127643590732155,large,0.9368686868686869,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.0013495868126531287,< 0.01,0.00747412523840849,fasterrcnn_resnet50_fpn_v2,0.3277000777000777,medium,fasterrcnn_resnet50_fpn_v2,0.2842905813303991,small,0.3277000777000777,medium
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,0.06503681460276181,fasterrcnn_resnet50_fpn_v2,0.9992229992229992,large,fasterrcnn_resnet50_fpn_v2,0.8668587731852831,large,0.9992229992229992,large
0.35,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.3101075523153293e-16,< 0.01,-0.014173659933684874,retinanet_resnet50_fpn_v2,-0.8073038073038074,large,retinanet_resnet50_fpn_v2,0.700362570248452,large,0.8073038073038074,large
0.35,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,5.321062077089057e-19,< 0.01,0.021323258374403097,retinanet_resnet50_fpn,0.878982128982129,large,retinanet_resnet50_fpn,0.762545868713726,large,0.878982128982129,large
0.35,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,0.07740068305170628,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8675328468813838,large,1.0,large
0.35,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,5.486422795008054e-24,< 0.01,0.03429257582476871,retinanet_resnet50_fpn_v2,0.9887334887334888,large,retinanet_resnet50_fpn_v2,0.857758778287926,large,0.9887334887334888,large
0.35,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,0.08886908738619566,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675328468813838,large,1.0,large
0.35,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,0.057839404511858455,ssd300_vgg16,0.9998057498057498,large,ssd300_vgg16,0.8673643284573587,large,0.9998057498057498,large
0.35,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.01476741252547627,< 0.05,0.0054546644877558875,fasterrcnn_resnet50_fpn,0.26646109196444767,small,fasterrcnn_resnet50_fpn,0.23115023664168077,small,0.26646109196444767,small
0.35,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,4.994467726212237e-12,< 0.01,-0.019031602154090065,retinanet_resnet50_fpn,-0.6756756756756757,large,retinanet_resnet50_fpn,0.586136576916447,large,0.6756756756756757,large
0.35,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.5012254643021156e-20,< 0.01,-0.030877209364497105,retinanet_resnet50_fpn_v2,-0.8962452385271177,large,retinanet_resnet50_fpn_v2,0.7774767319581651,large,0.8962452385271177,large
0.35,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.11363826840398678,>= 0.05,0.003035706459197778,fasterrcnn_resnet50_fpn,0.18048249591873752,small,fasterrcnn_resnet50_fpn,0.15656534067969527,small,0.18048249591873752,small
0.35,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,8.615372999889782e-25,< 0.01,0.05398737740226888,fasterrcnn_resnet50_fpn,0.9903863595138763,large,fasterrcnn_resnet50_fpn,0.8591424724735037,large,0.9903863595138763,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.4642892063600485e-17,< 0.01,-0.02583148757835289,retinanet_resnet50_fpn,-0.8276800290223109,large,retinanet_resnet50_fpn,0.7179976377099996,large,0.8276800290223109,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,7.61995991205346e-22,< 0.01,-0.03792244733876815,retinanet_resnet50_fpn_v2,-0.9323417377108653,large,retinanet_resnet50_fpn_v2,0.8087898000941043,large,0.9323417377108653,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.439306127785302,>= 0.05,-0.0034208348103087136,ssd300_vgg16,-0.07328133502630146,negligible,ssd300_vgg16,0.06357024887899185,negligible,0.07328133502630146,negligible
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.951742248924201e-24,< 0.01,0.04821971880492894,fasterrcnn_resnet50_fpn_v2,0.9822238345728279,large,fasterrcnn_resnet50_fpn_v2,0.8520616279201507,large,0.9822238345728279,large
0.35,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.4855444749020016e-11,< 0.01,-0.011635854027543104,retinanet_resnet50_fpn_v2,-0.6468347542173045,large,retinanet_resnet50_fpn_v2,0.5611175928279329,large,0.6468347542173045,large
0.35,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,8.199950054509239e-19,< 0.01,0.021105750411691927,retinanet_resnet50_fpn,0.859604571013967,large,retinanet_resnet50_fpn,0.7456916075186693,large,0.859604571013967,large
0.35,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,0.07027741527362376,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8674821338363417,large,1.0,large
0.35,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.6235277122518135e-21,< 0.01,0.031364173245474865,retinanet_resnet50_fpn_v2,0.9194630872483222,large,retinanet_resnet50_fpn_v2,0.7976178009099251,large,0.9194630872483222,large
0.35,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,0.07966617462930567,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8674821338363417,large,1.0,large
0.35,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,7.940471522368847e-25,< 0.01,0.05053951868123437,ssd300_vgg16,0.9918374750589516,large,ssd300_vgg16,0.8604012892829886,large,0.9918374750589516,large
0.4,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.29153633310216986,>= 0.05,-0.0004976490973060304,fasterrcnn_resnet50_fpn_v2,0.1023873738887224,small,fasterrcnn_resnet50_fpn,0.08882658956079573,negligible,0.1023873738887224,small
0.4,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0004991948386706367,< 0.01,0.007952733626369222,fasterrcnn_resnet50_fpn,0.36549795225252224,medium,fasterrcnn_resnet50_fpn,0.31708925971019664,medium,0.36549795225252224,medium
0.4,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,4.696848387916889e-13,< 0.01,-0.022269059906651376,retinanet_resnet50_fpn_v2,-0.7231045849565478,large,retinanet_resnet50_fpn_v2,0.6273323725176588,large,0.7231045849565478,large
0.4,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,6.117112977733242e-22,< 0.01,0.04618106006566055,fasterrcnn_resnet50_fpn,0.9494555988412746,large,fasterrcnn_resnet50_fpn,0.8237041305125496,large,0.9494555988412746,large
0.4,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.195553684688165e-24,< 0.01,0.07628285490084998,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.867554134725001,large,1.0,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.02061283504536532,< 0.05,0.0077183900301420515,fasterrcnn_resnet50_fpn_v2,0.2490260713215463,small,fasterrcnn_resnet50_fpn_v2,0.2160435978293305,small,0.2490260713215463,small
0.4,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,8.550503100887347e-12,< 0.01,-0.0223991410600039,retinanet_resnet50_fpn_v2,-0.6819498551593247,large,retinanet_resnet50_fpn_v2,0.5916284165185878,large,0.6819498551593247,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.1952725960400437e-23,< 0.01,0.04637877032163812,fasterrcnn_resnet50_fpn_v2,0.9966037358905204,large,fasterrcnn_resnet50_fpn_v2,0.8646076917542039,large,0.9966037358905204,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.195553684688165e-24,< 0.01,0.07640806575574001,fasterrcnn_resnet50_fpn_v2,0.9998002197582659,large,fasterrcnn_resnet50_fpn_v2,0.8673808145502483,large,0.9998002197582659,large
0.4,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,4.5592482896173125e-21,< 0.01,-0.031330708202286034,retinanet_resnet50_fpn_v2,-0.935271201678154,large,retinanet_resnet50_fpn_v2,0.8113983981051028,large,0.935271201678154,large
0.4,origimg,retinanet_resnet50_fpn,ssd300_vgg16,4.6298799016570326e-17,< 0.01,0.0376908369614071,retinanet_resnet50_fpn,0.8351813005693737,large,retinanet_resnet50_fpn,0.724564990553964,large,0.8351813005693737,large
0.4,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.954695978440339e-23,< 0.01,0.06839272110465522,retinanet_resnet50_fpn,0.9846169213864748,large,retinanet_resnet50_fpn,0.8542084812690376,large,0.9846169213864748,large
0.4,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,5.43305009878567e-22,< 0.01,0.06387504823793286,retinanet_resnet50_fpn_v2,0.9516531815003496,large,retinanet_resnet50_fpn_v2,0.8256106524348302,large,0.9516531815003496,large
0.4,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.195553684688165e-24,< 0.01,0.09323975891770493,retinanet_resnet50_fpn_v2,0.9992008790330636,large,retinanet_resnet50_fpn_v2,0.86686085402599,large,0.9992008790330636,large
0.4,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,6.968824944148862e-19,< 0.01,0.031841704490135465,ssd300_vgg16,0.8823294376186195,large,ssd300_vgg16,0.7654685517956182,large,0.8823294376186195,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.08469039771045873,>= 0.05,0.00241692665291132,fasterrcnn_resnet50_fpn,0.16504487482286254,small,fasterrcnn_resnet50_fpn,0.1431784331757574,small,0.16504487482286254,small
0.4,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,7.88906068630572e-08,< 0.01,-0.012301377459102723,retinanet_resnet50_fpn,-0.5374586679263108,large,retinanet_resnet50_fpn,0.46625192120027703,medium,0.5374586679263108,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,8.106105854778727e-22,< 0.01,-0.025784559234534182,retinanet_resnet50_fpn_v2,-0.9402928672649976,large,retinanet_resnet50_fpn_v2,0.8157154810522688,large,0.9402928672649976,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,4.833026071843041e-07,< 0.01,0.0115099521562442,fasterrcnn_resnet50_fpn,0.5015588096362777,large,fasterrcnn_resnet50_fpn,0.4351083581740676,medium,0.5015588096362777,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.1435005807214473e-24,< 0.01,0.06707090780481459,fasterrcnn_resnet50_fpn,0.9988663202645253,large,fasterrcnn_resnet50_fpn,0.8665286628318736,large,0.9988663202645253,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,8.846774089968002e-13,< 0.01,-0.015251967476966062,retinanet_resnet50_fpn,-0.7050543221539916,large,retinanet_resnet50_fpn,0.6116431864857914,large,0.7050543221539916,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.2449585052431702e-21,< 0.01,-0.028919745480154902,retinanet_resnet50_fpn_v2,-0.9350023618327823,large,retinanet_resnet50_fpn_v2,0.8111259033431432,large,0.9350023618327823,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.00013105353741550897,< 0.01,0.0087330479565452,fasterrcnn_resnet50_fpn_v2,0.382144544166273,medium,fasterrcnn_resnet50_fpn_v2,0.33151503273951843,medium,0.382144544166273,medium
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1435005807214473e-24,< 0.01,0.06476432284338014,fasterrcnn_resnet50_fpn_v2,0.9996221067548418,large,fasterrcnn_resnet50_fpn_v2,0.86718431679032,large,0.9996221067548418,large
0.4,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,5.1701366892319335e-16,< 0.01,-0.013432314425179028,retinanet_resnet50_fpn_v2,-0.7966934341048654,large,retinanet_resnet50_fpn_v2,0.6911412289474311,large,0.7966934341048654,large
0.4,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.2292496255953647e-20,< 0.01,0.023050557439342582,retinanet_resnet50_fpn,0.911195087387813,large,retinanet_resnet50_fpn,0.790472803652078,large,0.911195087387813,large
0.4,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.1435005807214473e-24,< 0.01,0.0775872595331288,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8675121437695433,large,1.0,large
0.4,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.516851005470559e-24,< 0.01,0.03529200530505219,retinanet_resnet50_fpn_v2,0.986017949929145,large,retinanet_resnet50_fpn_v2,0.8553825455382829,large,0.986017949929145,large
0.4,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1435005807214473e-24,< 0.01,0.08847507955399402,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675121437695433,large,1.0,large
0.4,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.1435005807214473e-24,< 0.01,0.05644609119133605,ssd300_vgg16,0.9994331601322627,large,ssd300_vgg16,0.8670204033007085,large,0.9994331601322627,large
0.4,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.019014691286013016,< 0.05,0.0056330208996903785,fasterrcnn_resnet50_fpn,0.25866134590966805,small,fasterrcnn_resnet50_fpn,0.22438409629069894,small,0.25866134590966805,small
0.4,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,5.98251683231995e-12,< 0.01,-0.01896728037700507,retinanet_resnet50_fpn,-0.6733176129149283,large,retinanet_resnet50_fpn,0.5840909996010339,large,0.6733176129149283,large
0.4,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,3.003085079130954e-20,< 0.01,-0.030101119362908123,retinanet_resnet50_fpn_v2,-0.8944313440957736,large,retinanet_resnet50_fpn_v2,0.7759032109463089,large,0.8944313440957736,large
0.4,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.01930171141626652,< 0.05,0.00537568698029677,fasterrcnn_resnet50_fpn,0.24523852711772176,small,fasterrcnn_resnet50_fpn,0.2127400408029628,small,0.24523852711772176,small
0.4,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.980961533852384e-25,< 0.01,0.05333874015123274,fasterrcnn_resnet50_fpn,0.9943769272628333,large,fasterrcnn_resnet50_fpn,0.8626042186995874,large,0.9943769272628333,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,3.0228794122697114e-17,< 0.01,-0.026005735043954852,retinanet_resnet50_fpn,-0.8198802829675312,large,retinanet_resnet50_fpn,0.7112314973590178,large,0.8198802829675312,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.847681362334531e-23,< 0.01,-0.03732070960955525,retinanet_resnet50_fpn_v2,-0.9631779430437148,large,retinanet_resnet50_fpn_v2,0.8355396572956602,large,0.9631779430437148,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.8617093428008206,>= 0.05,-0.0011421979352595482,ssd300_vgg16,0.01650643932523127,negligible,fasterrcnn_resnet50_fpn_v2,0.014319041207891728,negligible,0.01650643932523127,negligible
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.196734493732776e-24,< 0.01,0.04728031351324089,fasterrcnn_resnet50_fpn_v2,0.9717032468710322,large,fasterrcnn_resnet50_fpn_v2,0.8429352060513845,large,0.9717032468710322,large
0.4,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,5.84758844987319e-11,< 0.01,-0.01094764418822484,retinanet_resnet50_fpn_v2,-0.6397605659350626,large,retinanet_resnet50_fpn_v2,0.5549808608816937,large,0.6397605659350626,large
0.4,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,6.520603100355312e-20,< 0.01,0.02336142994628292,retinanet_resnet50_fpn,0.8853618719390531,large,retinanet_resnet50_fpn,0.7680356058870278,large,0.8853618719390531,large
0.4,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,0.06958729708839839,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8674821338363417,large,1.0,large
0.4,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,5.013107303879094e-22,< 0.01,0.033027082816101935,retinanet_resnet50_fpn_v2,0.928713948848177,large,retinanet_resnet50_fpn_v2,0.8056427580703917,large,0.928713948848177,large
0.4,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,0.07846513588688855,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8674821338363417,large,1.0,large
