Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.3,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.02765275283109505,< 0.05,-0.0839333372239288,retinanet_resnet50_fpn,0.3049936788874842,medium,fasterrcnn_resnet50_fpn,0.2647185837857423,small,0.3049936788874842,medium
0.3,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.00021447927673962506,< 0.01,-0.4540300733923574,retinanet_resnet50_fpn_v2,0.4391304347826087,medium,fasterrcnn_resnet50_fpn,0.3811203792449387,medium,0.4391304347826087,medium
0.3,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.06516906120825502,>= 0.05,-0.07781967130125192,ssd300_vgg16,-0.22883858267716536,small,ssd300_vgg16,0.19856823402691953,small,0.22883858267716536,small
0.3,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.06516906120825502,>= 0.05,-inf,ssdlite320_mobilenet_v3_large,0.239272030651341,small,fasterrcnn_resnet50_fpn,0.20757385196627262,small,0.239272030651341,small
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.200984060294765e-14,< 0.01,0.11917505090439637,fasterrcnn_resnet50_fpn_v2,0.8181594488188977,large,fasterrcnn_resnet50_fpn_v2,0.7099348152037714,large,0.8181594488188977,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.649595918925776e-16,< 0.01,0.12056252812019384,fasterrcnn_resnet50_fpn_v2,0.8285214348206474,large,fasterrcnn_resnet50_fpn_v2,0.7189372366078003,large,0.8285214348206474,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.00045033680421833084,< 0.01,0.0498246693472741,fasterrcnn_resnet50_fpn_v2,0.4442278860569715,medium,fasterrcnn_resnet50_fpn_v2,0.38554444646731084,medium,0.4442278860569715,medium
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.663800677118703e-12,< 0.01,0.10121766973238343,fasterrcnn_resnet50_fpn_v2,0.7130524152106886,large,fasterrcnn_resnet50_fpn_v2,0.6186271853014869,large,0.7130524152106886,large
0.3,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.7259872532245042,>= 0.05,-0.04624745022183887,retinanet_resnet50_fpn_v2,0.16857697055193088,small,retinanet_resnet50_fpn,0.14633424177974538,small,0.16857697055193088,small
0.3,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.001114430150932929,< 0.01,-0.1772619966955802,ssd300_vgg16,-0.375484496124031,medium,ssd300_vgg16,0.32581114233986513,medium,0.375484496124031,medium
0.3,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.7259872532245042,>= 0.05,-0.06920737398850528,ssdlite320_mobilenet_v3_large,0.10038610038610038,small,retinanet_resnet50_fpn,0.08708413915915109,negligible,0.10038610038610038,small
0.3,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.0004178787733311756,< 0.01,-0.21134837206626017,ssd300_vgg16,-0.3928137092316197,medium,ssd300_vgg16,0.3408183817792003,medium,0.3928137092316197,medium
0.3,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.761574674796247,>= 0.05,-0.08133366805544238,ssdlite320_mobilenet_v3_large,0.02941717227431513,negligible,retinanet_resnet50_fpn_v2,0.025519161658359293,negligible,0.02941717227431513,negligible
0.3,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,9.291119189692739e-07,< 0.01,-inf,ssdlite320_mobilenet_v3_large,0.50635280212745,large,ssd300_vgg16,0.43928303974707555,medium,0.50635280212745,large
0.35,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,0.01837536151525661,fasterrcnn_resnet50_fpn,0.20161290322580644,small,fasterrcnn_resnet50_fpn,0.17598216954515516,small,0.20161290322580644,small
0.35,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.011516409588858365,< 0.05,0.03242874853730237,fasterrcnn_resnet50_fpn,0.5038759689922481,large,fasterrcnn_resnet50_fpn,0.438928762707948,medium,0.5038759689922481,large
0.35,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.011198317894246607,fasterrcnn_resnet50_fpn,0.2727272727272727,small,fasterrcnn_resnet50_fpn,0.23799864840657525,small,0.2727272727272727,small
0.35,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.6581379277661594e-20,< 0.01,0.24957973228513075,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8682206554781939,large,1.0,large
0.35,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.5562177878423496e-24,< 0.01,0.45430853580680136,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8675434161742964,large,1.0,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.10324319620068446,>= 0.05,-0.015872295504023925,retinanet_resnet50_fpn,0.40310077519379844,medium,fasterrcnn_resnet50_fpn_v2,0.3511430101663584,medium,0.40310077519379844,medium
0.35,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.026509052509534822,retinanet_resnet50_fpn_v2,-0.04634581105169341,negligible,retinanet_resnet50_fpn_v2,0.0404350675911951,negligible,0.04634581105169341,negligible
0.35,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,4.6079224824462344e-20,< 0.01,0.24363574306288743,fasterrcnn_resnet50_fpn_v2,0.9991754277468563,large,fasterrcnn_resnet50_fpn_v2,0.8675047448160802,large,0.9991754277468563,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.5562177878423496e-24,< 0.01,0.45192724391048633,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675434161742964,large,1.0,large
0.35,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.10324319620068446,>= 0.05,-0.07739358973191166,retinanet_resnet50_fpn_v2,-0.4548780487804878,medium,retinanet_resnet50_fpn_v2,0.3963601899543753,medium,0.4548780487804878,medium
0.35,origimg,retinanet_resnet50_fpn,ssd300_vgg16,2.6581379277661594e-20,< 0.01,0.2352796334234937,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8682206554781939,large,1.0,large
0.35,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.5562177878423496e-24,< 0.01,0.4489978015708754,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8675434161742964,large,1.0,large
0.35,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.6581379277661594e-20,< 0.01,0.24587306929289168,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8682206554781939,large,1.0,large
0.35,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.5562177878423496e-24,< 0.01,0.45234983449522925,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675434161742964,large,1.0,large
0.35,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.5562177878423496e-24,< 0.01,0.36247932046749176,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8675434161742964,large,1.0,large
0.35,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.02988100731082343,< 0.05,-0.07551348677596682,fasterrcnn_resnet50_fpn_v2,-0.30978493092152115,medium,fasterrcnn_resnet50_fpn_v2,0.2688470190814625,small,0.30978493092152115,medium
0.35,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.7258816421219245,>= 0.05,-0.030483509140748568,retinanet_resnet50_fpn,-0.1542056074766355,small,retinanet_resnet50_fpn,0.13385618521926393,small,0.1542056074766355,small
0.35,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.007336284468195884,retinanet_resnet50_fpn_v2,0.10597870597870598,small,fasterrcnn_resnet50_fpn,0.09198766490033354,negligible,0.10597870597870598,small
0.35,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.7258816421219245,>= 0.05,-0.002315899311785571,ssd300_vgg16,0.14634146341463414,small,fasterrcnn_resnet50_fpn,0.12699171524615466,small,0.14634146341463414,small
0.35,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.7303359475468287e-20,< 0.01,0.2606370227962817,fasterrcnn_resnet50_fpn,0.9068255687973997,large,fasterrcnn_resnet50_fpn,0.7867105518286956,large,0.9068255687973997,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.5499128671232585,>= 0.05,0.00926042575800689,fasterrcnn_resnet50_fpn_v2,0.20100206307102858,small,fasterrcnn_resnet50_fpn_v2,0.174446039869228,small,0.20100206307102858,small
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.0026215638549794964,< 0.01,0.0336160963468612,fasterrcnn_resnet50_fpn_v2,0.4273073989321129,medium,fasterrcnn_resnet50_fpn_v2,0.3708661717565375,medium,0.4273073989321129,medium
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.001453381649932862,< 0.01,0.03794187634625096,fasterrcnn_resnet50_fpn_v2,0.3787044322056124,medium,fasterrcnn_resnet50_fpn_v2,0.32863089035026405,medium,0.3787044322056124,medium
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.200476510223754e-23,< 0.01,0.2950605201391014,fasterrcnn_resnet50_fpn_v2,0.9665889665889665,large,fasterrcnn_resnet50_fpn_v2,0.8385476779490609,large,0.9665889665889665,large
0.35,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.017315411067626834,retinanet_resnet50_fpn,0.18170103092783504,small,retinanet_resnet50_fpn,0.15776484443847943,small,0.18170103092783504,small
0.35,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.3769831502807988,>= 0.05,0.008226922116020212,retinanet_resnet50_fpn,0.19148387096774194,small,retinanet_resnet50_fpn,0.16616255477402017,small,0.19148387096774194,small
0.35,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.3440303399464036e-20,< 0.01,0.27018447057759964,retinanet_resnet50_fpn,0.9188417216586231,large,retinanet_resnet50_fpn,0.7971350861311938,large,0.9188417216586231,large
0.35,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,-0.012742756161968983,ssd300_vgg16,0.05795961185418306,negligible,retinanet_resnet50_fpn_v2,0.05029600191648778,negligible,0.05795961185418306,negligible
0.35,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.176208649933593e-20,< 0.01,0.2597889879635561,retinanet_resnet50_fpn_v2,0.909099990010988,large,retinanet_resnet50_fpn_v2,0.7886934552124898,large,0.909099990010988,large
0.35,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.566102324748181e-20,< 0.01,0.24027279001843033,ssd300_vgg16,0.9011266511266511,large,ssd300_vgg16,0.7817569690525912,large,0.9011266511266511,large
0.35,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,2.0055227507211226e-11,< 0.01,-inf,fasterrcnn_resnet50_fpn_v2,-0.7273650793650793,large,fasterrcnn_resnet50_fpn_v2,0.6311702032416173,large,0.7273650793650793,large
0.35,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.12782992207441457,>= 0.05,-0.08934249483360578,retinanet_resnet50_fpn,0.23645396677534544,small,fasterrcnn_resnet50_fpn,0.20522569296528134,small,0.23645396677534544,small
0.35,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.0006082793126128028,< 0.01,-0.12506710965944542,retinanet_resnet50_fpn_v2,0.38527275316906423,medium,fasterrcnn_resnet50_fpn,0.33435916625993384,medium,0.38527275316906423,medium
0.35,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.08336344587014757,>= 0.05,-0.07837011062688849,ssd300_vgg16,-0.2359472588480222,small,ssd300_vgg16,0.20472442363748608,small,0.2359472588480222,small
0.35,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.007339777946454205,< 0.01,-0.35077739649189327,ssdlite320_mobilenet_v3_large,0.3103448275862069,medium,fasterrcnn_resnet50_fpn,0.26922790668709967,small,0.3103448275862069,medium
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.6778584008106073e-15,< 0.01,0.1219281661695448,fasterrcnn_resnet50_fpn_v2,0.843503937007874,large,fasterrcnn_resnet50_fpn_v2,0.7319267809078281,large,0.843503937007874,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.221892130075902e-16,< 0.01,0.11528798664445344,fasterrcnn_resnet50_fpn_v2,0.8411449016100179,large,fasterrcnn_resnet50_fpn_v2,0.7298577778985482,large,0.8411449016100179,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.785363885467839e-05,< 0.01,0.053948404085631035,fasterrcnn_resnet50_fpn_v2,0.4938064516129032,medium,fasterrcnn_resnet50_fpn_v2,0.4285068039893363,medium,0.4938064516129032,medium
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.7463866103767722e-15,< 0.01,0.1216657857309767,fasterrcnn_resnet50_fpn_v2,0.7851627137341423,large,fasterrcnn_resnet50_fpn_v2,0.681122374137646,large,0.7851627137341423,large
0.35,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.3071081210646722,>= 0.05,-0.055095814642625876,retinanet_resnet50_fpn_v2,0.17380224260958205,small,retinanet_resnet50_fpn,0.1508635724241877,small,0.17380224260958205,small
0.35,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.007339777946454205,< 0.01,-0.16534274535103316,ssd300_vgg16,-0.33078880407124683,medium,ssd300_vgg16,0.28701561353098537,small,0.33078880407124683,medium
0.35,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.12782992207441457,>= 0.05,-0.03456062993309193,ssdlite320_mobilenet_v3_large,0.20334620334620335,small,retinanet_resnet50_fpn,0.17640120496340864,small,0.20334620334620335,small
0.35,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.0027639656420838424,< 0.01,-0.18590654060022482,ssd300_vgg16,-0.3501199040767386,medium,ssd300_vgg16,0.30375955362315016,medium,0.3501199040767386,medium
0.35,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.3071081210646722,>= 0.05,-0.04222705317893359,ssdlite320_mobilenet_v3_large,0.13623827909542197,small,retinanet_resnet50_fpn_v2,0.11818561743027647,small,0.13623827909542197,small
0.35,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.380635268854221e-08,< 0.01,-0.1588472048215364,ssdlite320_mobilenet_v3_large,0.5673837102408531,large,ssd300_vgg16,0.49220083048560487,medium,0.5673837102408531,large
0.4,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.3816784902767494,>= 0.05,0.032514046229267235,fasterrcnn_resnet50_fpn,0.3689516129032258,medium,fasterrcnn_resnet50_fpn,0.32204737026763397,medium,0.3689516129032258,medium
0.4,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.014933771408892477,< 0.05,0.029755498509606924,fasterrcnn_resnet50_fpn,0.47575757575757577,medium,fasterrcnn_resnet50_fpn,0.414326389620821,medium,0.47575757575757577,medium
0.4,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.6262689057730064,>= 0.05,0.02518345995032571,fasterrcnn_resnet50_fpn,0.3225806451612903,medium,fasterrcnn_resnet50_fpn,0.28157147127224824,small,0.3225806451612903,medium
0.4,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,5.0590867838264484e-21,< 0.01,0.25424547854130974,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8681147322824312,large,1.0,large
0.4,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.5549255826177055e-24,< 0.01,0.46400758069218495,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8675434161742964,large,1.0,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.3816784902767494,>= 0.05,-0.025632475999722435,retinanet_resnet50_fpn,0.2868686868686869,small,fasterrcnn_resnet50_fpn_v2,0.249827377181132,small,0.2868686868686869,small
0.4,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.6262689057730064,>= 0.05,-0.02468758947983454,retinanet_resnet50_fpn_v2,-0.07936507936507936,negligible,retinanet_resnet50_fpn_v2,0.06921451187307276,negligible,0.07936507936507936,negligible
0.4,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,5.0590867838264484e-21,< 0.01,0.24684886241410214,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8681147322824312,large,1.0,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.5549255826177055e-24,< 0.01,0.4608663028084626,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675434161742964,large,1.0,large
0.4,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.2105997385080493,>= 0.05,-0.05436927622392327,retinanet_resnet50_fpn_v2,-0.35306553911205074,medium,retinanet_resnet50_fpn_v2,0.3075159680735759,medium,0.35306553911205074,medium
0.4,origimg,retinanet_resnet50_fpn,ssd300_vgg16,5.0590867838264484e-21,< 0.01,0.24195712414291687,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8681147322824312,large,1.0,large
0.4,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.5549255826177055e-24,< 0.01,0.45929798271831185,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8675434161742964,large,1.0,large
0.4,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,5.0590867838264484e-21,< 0.01,0.24883602343181227,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8681147322824312,large,1.0,large
0.4,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.5549255826177055e-24,< 0.01,0.4612160228352477,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675434161742964,large,1.0,large
0.4,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.5549255826177055e-24,< 0.01,0.3645258342875279,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8675434161742964,large,1.0,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.020216477756216825,< 0.05,-0.07778242698887186,fasterrcnn_resnet50_fpn_v2,-0.31918530123913974,medium,fasterrcnn_resnet50_fpn_v2,0.2770051355225552,small,0.31918530123913974,medium
0.4,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.9451211672387583,>= 0.05,-0.025585902438943552,retinanet_resnet50_fpn,-0.12448812448812449,small,retinanet_resnet50_fpn,0.10805351672991266,small,0.12448812448812449,small
0.4,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.006655216851191326,retinanet_resnet50_fpn_v2,0.10666877370417194,small,fasterrcnn_resnet50_fpn,0.09258292438102388,negligible,0.10666877370417194,small
0.4,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.26696842917088215,>= 0.05,0.007508461375236035,fasterrcnn_resnet50_fpn,0.2015998000249969,small,fasterrcnn_resnet50_fpn,0.17493524855157366,small,0.2015998000249969,small
0.4,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.329124720339238e-21,< 0.01,0.27352978116405047,fasterrcnn_resnet50_fpn,0.9244366744366744,large,fasterrcnn_resnet50_fpn,0.8019791799356071,large,0.9244366744366744,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.5495316504870245,>= 0.05,0.010416098378210507,fasterrcnn_resnet50_fpn_v2,0.18980716253443528,small,fasterrcnn_resnet50_fpn_v2,0.16471850436969615,small,0.18980716253443528,small
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.007865148449126802,< 0.01,0.030459605819268716,fasterrcnn_resnet50_fpn_v2,0.3878024047515573,medium,fasterrcnn_resnet50_fpn_v2,0.33656054311794,medium,0.3878024047515573,medium
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.0002024948179928129,< 0.01,0.04136222694853014,fasterrcnn_resnet50_fpn_v2,0.41824127906976744,medium,fasterrcnn_resnet50_fpn_v2,0.36291157241921107,medium,0.41824127906976744,medium
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.902859162628784e-24,< 0.01,0.30637273061275316,fasterrcnn_resnet50_fpn_v2,0.9796037296037297,large,fasterrcnn_resnet50_fpn_v2,0.8498384123587447,large,0.9796037296037297,large
0.4,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.013314227309134136,retinanet_resnet50_fpn,0.1331790448138018,small,retinanet_resnet50_fpn,0.11563179233426947,small,0.1331790448138018,small
0.4,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.18536861076815386,>= 0.05,0.013925692397759556,retinanet_resnet50_fpn,0.2204724409448819,small,retinanet_resnet50_fpn,0.19130875020227947,small,0.2204724409448819,small
0.4,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,9.761096887386046e-22,< 0.01,0.2834461447663426,retinanet_resnet50_fpn,0.9369644440066975,large,retinanet_resnet50_fpn,0.8128573345874206,large,0.9369644440066975,large
0.4,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.9451211672387583,>= 0.05,-0.002173088809054833,ssd300_vgg16,0.11086114235720534,small,retinanet_resnet50_fpn_v2,0.09619811870133034,negligible,0.11086114235720534,small
0.4,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.350739031515481e-21,< 0.01,0.27480200908564484,retinanet_resnet50_fpn_v2,0.9262810908001199,large,retinanet_resnet50_fpn_v2,0.803598990241228,large,0.9262810908001199,large
0.4,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.329124720339238e-21,< 0.01,0.25535987272717087,ssd300_vgg16,0.9226884226884227,large,ssd300_vgg16,0.8004625141193809,large,0.9226884226884227,large
0.4,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,4.3915589637191836e-12,< 0.01,-inf,fasterrcnn_resnet50_fpn_v2,-0.7373968253968254,large,fasterrcnn_resnet50_fpn_v2,0.6398752392150964,large,0.7373968253968254,large
0.4,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.045227338393776385,< 0.05,-0.07986831743632879,retinanet_resnet50_fpn,0.2665735134295917,small,fasterrcnn_resnet50_fpn,0.23136737677044522,small,0.2665735134295917,small
0.4,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.003111783383991233,< 0.01,-0.1053849009908938,retinanet_resnet50_fpn_v2,0.33725490196078434,medium,fasterrcnn_resnet50_fpn,0.2926817026827763,small,0.33725490196078434,medium
0.4,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.1540930252074704,>= 0.05,-0.06769875170924065,ssd300_vgg16,-0.1847801321485532,small,ssd300_vgg16,0.1603259368692878,small,0.1847801321485532,small
0.4,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.3464429763386625e-05,< 0.01,-inf,ssdlite320_mobilenet_v3_large,0.4499763816721776,medium,fasterrcnn_resnet50_fpn,0.39035997551009305,medium,0.4499763816721776,medium
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,3.853954794149045e-16,< 0.01,0.11750727240581961,fasterrcnn_resnet50_fpn_v2,0.8371501272264631,large,fasterrcnn_resnet50_fpn_v2,0.7263702834745706,large,0.8371501272264631,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,9.22428604615529e-17,< 0.01,0.10737240417201836,fasterrcnn_resnet50_fpn_v2,0.8412213740458016,large,fasterrcnn_resnet50_fpn_v2,0.729913376295896,large,0.8412213740458016,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,2.4618378103010975e-07,< 0.01,0.057152237905168206,fasterrcnn_resnet50_fpn_v2,0.5545058139534884,large,fasterrcnn_resnet50_fpn_v2,0.4811494869780331,medium,0.5545058139534884,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.2849030845193772e-18,< 0.01,0.14991240719188037,fasterrcnn_resnet50_fpn_v2,0.8605573925366085,large,fasterrcnn_resnet50_fpn_v2,0.7465439884361617,large,0.8605573925366085,large
0.4,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.5264570426084023,>= 0.05,-0.060681007485189335,retinanet_resnet50_fpn_v2,0.10745290745290745,small,retinanet_resnet50_fpn,0.09326724601950356,negligible,0.10745290745290745,small
0.4,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.012776268721907109,< 0.05,-0.1479437159081258,ssd300_vgg16,-0.30326147042564955,medium,ssd300_vgg16,0.2631198483592307,small,0.30326147042564955,medium
0.4,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.0029714824107406,< 0.01,0.0047290391866909275,retinanet_resnet50_fpn,0.33792976650119505,medium,retinanet_resnet50_fpn,0.2931513695504024,small,0.33792976650119505,medium
0.4,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.00755297591504699,< 0.01,-0.16655120269345278,ssd300_vgg16,-0.32207277656135963,medium,ssd300_vgg16,0.27942622428288,small,0.32207277656135963,medium
0.4,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.00755297591504699,< 0.01,0.003978970556943468,retinanet_resnet50_fpn_v2,0.30219481226192635,medium,retinanet_resnet50_fpn_v2,0.2621486005752486,small,0.30219481226192635,medium
0.4,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.7630352135920658e-10,< 0.01,-inf,ssdlite320_mobilenet_v3_large,0.6410014170996693,large,ssd300_vgg16,0.5560765135074494,large,0.6410014170996693,large
0.45,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.5365774721074374,>= 0.05,0.01939733906343946,fasterrcnn_resnet50_fpn,0.2773109243697479,small,fasterrcnn_resnet50_fpn,0.24189232275315417,small,0.2773109243697479,small
0.45,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.002974239744164597,< 0.01,0.031037681492793304,fasterrcnn_resnet50_fpn,0.5297619047619048,large,fasterrcnn_resnet50_fpn,0.46114608646113353,medium,0.5297619047619048,large
