Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.3,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.1675371153087185e-24,< 0.01,-1.552846098083039,retinanet_resnet50_fpn,-0.9998110533774209,large,retinanet_resnet50_fpn,0.8673482302799317,large,0.9998110533774209,large
0.3,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,6.287454770171925e-15,< 0.01,-0.13075437846968774,retinanet_resnet50_fpn_v2,-0.7738308927727917,large,retinanet_resnet50_fpn_v2,0.671307696704424,large,0.7738308927727917,large
0.3,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.2603775298184846e-24,< 0.01,-1.706938533400368,retinanet_resnet50_fpn_v2,-0.998488427019367,large,retinanet_resnet50_fpn_v2,0.8662008358526503,large,0.998488427019367,large
0.3,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.1480571849988393e-23,< 0.01,-1.1854945005117359,ssd300_vgg16,-0.9767595654227681,large,ssd300_vgg16,0.847350784547313,large,0.9767595654227681,large
0.3,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.035039917626687095,< 0.05,-0.06472799157202686,fasterrcnn_resnet50_fpn,-0.2251042989298023,small,fasterrcnn_resnet50_fpn,0.19527395757135863,small,0.2251042989298023,small
0.3,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0322608759466468e-05,< 0.01,0.055308799104203964,retinanet_resnet50_fpn,0.4532922183928895,medium,retinanet_resnet50_fpn,0.3932229008628728,medium,0.4532922183928895,medium
0.3,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.0726834856851482e-07,< 0.01,0.06878171979672314,retinanet_resnet50_fpn_v2,0.5253038273172501,large,retinanet_resnet50_fpn_v2,0.4556916850335653,medium,0.5253038273172501,large
0.3,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.897946263818488,>= 0.05,-0.03041405950626891,fasterrcnn_resnet50_fpn,0.012153092690005442,negligible,ssd300_vgg16,0.010542590779436768,negligible,0.012153092690005442,negligible
0.3,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.7756952189028385e-21,< 0.01,-0.5903109902107293,fasterrcnn_resnet50_fpn,-0.9259931072011609,large,fasterrcnn_resnet50_fpn,0.8032824765526073,large,0.9259931072011609,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.652082270645464e-11,< 0.01,0.07726741630142304,retinanet_resnet50_fpn,0.6676945401777616,large,retinanet_resnet50_fpn,0.5792130844642797,large,0.6676945401777616,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.9595451508794475e-13,< 0.01,0.09017756328511316,retinanet_resnet50_fpn_v2,0.7251949936513695,large,retinanet_resnet50_fpn_v2,0.6290937005401224,large,0.7251949936513695,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.016331720392764253,< 0.05,0.00828334495071277,ssd300_vgg16,0.2633774714311627,small,ssd300_vgg16,0.22847525092152515,small,0.2633774714311627,small
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.5517731838686038e-19,< 0.01,-0.47422631623596057,fasterrcnn_resnet50_fpn_v2,-0.8811899147469617,large,fasterrcnn_resnet50_fpn_v2,0.7644165075597584,large,0.8811899147469617,large
0.3,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.0006858912662908001,< 0.01,0.012538316682010617,retinanet_resnet50_fpn_v2,0.356067476872846,medium,retinanet_resnet50_fpn_v2,0.3088821746273787,medium,0.356067476872846,medium
0.3,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0322608759466468e-05,< 0.01,-0.09491768869462915,retinanet_resnet50_fpn,-0.451296934518411,medium,retinanet_resnet50_fpn,0.391492027749831,medium,0.451296934518411,medium
0.3,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.379558501412238e-25,< 0.01,-0.734172066892722,retinanet_resnet50_fpn,-0.997823326682387,large,retinanet_resnet50_fpn,0.8655939086221143,large,0.997823326682387,large
0.3,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.43648850406051e-11,< 0.01,-0.13366614798858376,retinanet_resnet50_fpn_v2,-0.6609831307817885,large,retinanet_resnet50_fpn_v2,0.5733910567204117,large,0.6609831307817885,large
0.3,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.7509808874681104e-25,< 0.01,-0.7996151005859579,retinanet_resnet50_fpn_v2,-0.9998186105568656,large,retinanet_resnet50_fpn_v2,0.8673247817351561,large,0.9998186105568656,large
0.3,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.1106298646688545e-22,< 0.01,-0.5760122122316318,ssd300_vgg16,-0.9464901142753491,large,ssd300_vgg16,0.8210632639865828,large,0.9464901142753491,large
0.35,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.061269153953296164,>= 0.05,-0.008139645844464576,fasterrcnn_resnet50_fpn,-0.22426868905742145,small,fasterrcnn_resnet50_fpn,0.19456282464580646,small,0.22426868905742145,small
0.35,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,9.01545317779315e-09,< 0.01,-0.0462277439523472,fasterrcnn_resnet50_fpn,-0.581798483206934,large,fasterrcnn_resnet50_fpn,0.5047354436463675,large,0.581798483206934,large
0.35,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.8810185661385895,>= 0.05,0.00033730902181695595,retinanet_resnet50_fpn_v2,0.014478479267211661,negligible,retinanet_resnet50_fpn_v2,0.012560709364485527,negligible,0.014478479267211661,negligible
0.35,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.1017661741718978e-20,< 0.01,-0.38501006684110256,fasterrcnn_resnet50_fpn,-0.924357332808037,large,fasterrcnn_resnet50_fpn,0.8019201182700455,large,0.924357332808037,large
0.35,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.5585051053417334e-24,< 0.01,-1.0032229022431758,fasterrcnn_resnet50_fpn,-0.9998030138875209,large,fasterrcnn_resnet50_fpn,0.8673725221693375,large,0.9998030138875209,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.0002684176208953682,< 0.01,-0.04909400576958257,fasterrcnn_resnet50_fpn_v2,-0.38560031517778,medium,fasterrcnn_resnet50_fpn_v2,0.33452501470721663,medium,0.38560031517778,medium
0.35,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.061269153953296164,>= 0.05,-0.0014580412324393455,fasterrcnn_resnet50_fpn_v2,0.22151088348271447,small,retinanet_resnet50_fpn_v2,0.19217030857638062,small,0.22151088348271447,small
0.35,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,4.301613620631582e-22,< 0.01,-0.3850255378427309,fasterrcnn_resnet50_fpn_v2,-0.9582389441544371,large,fasterrcnn_resnet50_fpn_v2,0.8313138871229911,large,0.9582389441544371,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.5585051053417334e-24,< 0.01,-1.0032709366738095,fasterrcnn_resnet50_fpn_v2,-0.9990150694376047,large,fasterrcnn_resnet50_fpn_v2,0.8666889461495014,large,0.9990150694376047,large
0.35,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,4.712672617620061e-10,< 0.01,0.03411159078250383,retinanet_resnet50_fpn_v2,0.6290751502019107,large,retinanet_resnet50_fpn_v2,0.5457500048365242,large,0.6290751502019107,large
0.35,origimg,retinanet_resnet50_fpn,ssd300_vgg16,9.507139242600669e-17,< 0.01,-0.3026107603819664,retinanet_resnet50_fpn,-0.8274401654683344,large,retinanet_resnet50_fpn,0.717840267830224,large,0.8274401654683344,large
0.35,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.070839386513996e-24,< 0.01,-0.8706591119683686,retinanet_resnet50_fpn,-0.9915295971634,large,retinanet_resnet50_fpn,0.86019497396106,large,0.9915295971634,large
0.35,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,8.418330109031093e-21,< 0.01,-0.4338696464078265,retinanet_resnet50_fpn_v2,-0.9281000689451394,large,retinanet_resnet50_fpn_v2,0.8051671043642662,large,0.9281000689451394,large
0.35,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.5585051053417334e-24,< 0.01,-1.0729978402206262,retinanet_resnet50_fpn_v2,-1.0,large,retinanet_resnet50_fpn_v2,0.8675434161742964,large,1.0,large
0.35,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.1444426825422247e-16,< 0.01,-0.5041366477162751,ssd300_vgg16,-0.8124692209199251,large,ssd300_vgg16,0.7048523234533409,large,0.8124692209199251,large
0.35,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.028872530759843217,< 0.05,-0.028302058835085377,fasterrcnn_resnet50_fpn,-0.23257951829380402,small,fasterrcnn_resnet50_fpn,0.20176087186140318,small,0.23257951829380402,small
0.35,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0002585899743912997,< 0.01,0.03245262438946899,retinanet_resnet50_fpn,0.3798492369920941,medium,retinanet_resnet50_fpn,0.3295161749135644,medium,0.3798492369920941,medium
0.35,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0862340895827323e-07,< 0.01,0.052276154847999995,retinanet_resnet50_fpn_v2,0.535208678065821,large,retinanet_resnet50_fpn_v2,0.4642892474217744,medium,0.535208678065821,large
0.35,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.0013259231005106882,< 0.01,-0.06287028856163912,fasterrcnn_resnet50_fpn,-0.3340687626401912,medium,fasterrcnn_resnet50_fpn,0.28980197958274273,small,0.3340687626401912,medium
0.35,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.8273588243643995e-24,< 0.01,-1.8137527338921784,fasterrcnn_resnet50_fpn,-0.9794079794079794,large,fasterrcnn_resnet50_fpn,0.8496285884629997,large,0.9794079794079794,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,6.417720489557327e-10,< 0.01,0.04693184706502578,retinanet_resnet50_fpn,0.6161059018201875,large,retinanet_resnet50_fpn,0.5344669419822624,large,0.6161059018201875,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.369364733106003e-14,< 0.01,0.06589121701287506,retinanet_resnet50_fpn_v2,0.7517926089354661,large,retinanet_resnet50_fpn_v2,0.6521740751314448,large,0.7517926089354661,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.10721647320072976,>= 0.05,-0.04211509656816462,fasterrcnn_resnet50_fpn_v2,-0.15315315315315314,small,fasterrcnn_resnet50_fpn_v2,0.13285913538383307,small,0.15315315315315314,small
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.5209396527759849e-24,< 0.01,-1.4805580456799696,fasterrcnn_resnet50_fpn_v2,-0.9886008457437029,large,fasterrcnn_resnet50_fpn_v2,0.857603326481237,large,0.9886008457437029,large
0.35,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,2.715834252563948e-06,< 0.01,0.01621289911305576,retinanet_resnet50_fpn_v2,0.47637433351719066,medium,retinanet_resnet50_fpn_v2,0.4132509241050558,medium,0.47637433351719066,medium
0.35,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,2.3023766195087835e-12,< 0.01,-0.10956333981264152,retinanet_resnet50_fpn,-0.6940614083471226,large,retinanet_resnet50_fpn,0.6020927203769145,large,0.6940614083471226,large
0.35,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.476581837037266e-25,< 0.01,-1.9198981427915438,retinanet_resnet50_fpn,-0.9994484280198566,large,retinanet_resnet50_fpn,0.867013517342757,large,0.9994484280198566,large
0.35,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.4967642091009453e-16,< 0.01,-0.13379319037601498,retinanet_resnet50_fpn_v2,-0.8051112336826622,large,retinanet_resnet50_fpn_v2,0.6984275556372209,large,0.8051112336826622,large
0.35,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.476581837037266e-25,< 0.01,-2.1774398504349923,retinanet_resnet50_fpn_v2,-0.9998161426732856,large,retinanet_resnet50_fpn_v2,0.8673325068634865,large,0.9998161426732856,large
0.35,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0972787563919986e-24,< 0.01,-1.380311901605013,ssd300_vgg16,-0.9922779922779923,large,ssd300_vgg16,0.860793221688532,large,0.9922779922779923,large
0.35,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.020401341369137,< 0.05,-0.062641754861,fasterrcnn_resnet50_fpn,-0.24342463268637765,small,fasterrcnn_resnet50_fpn,0.2111665197911066,small,0.24342463268637765,small
0.35,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,2.536963403329526e-05,< 0.01,0.05521318603016655,retinanet_resnet50_fpn,0.432251042989298,medium,retinanet_resnet50_fpn,0.3749700571253405,medium,0.432251042989298,medium
0.35,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.2907383035473597e-07,< 0.01,0.07245788491533972,retinanet_resnet50_fpn_v2,0.5331035733720297,large,retinanet_resnet50_fpn_v2,0.46245782538454716,medium,0.5331035733720297,large
0.35,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.8526923564845694,>= 0.05,-0.02631177357012513,fasterrcnn_resnet50_fpn,0.01759477598403773,negligible,ssd300_vgg16,0.015263153815005467,negligible,0.01759477598403773,negligible
0.35,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.566437757258712e-22,< 0.01,-0.6024040364452208,fasterrcnn_resnet50_fpn,-0.9424995465263921,large,fasterrcnn_resnet50_fpn,0.8176015177604992,large,0.9424995465263921,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.099329233345665e-11,< 0.01,0.07792497692557572,retinanet_resnet50_fpn,0.6715037184835843,large,retinanet_resnet50_fpn,0.5825174785891778,large,0.6715037184835843,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.9378451680481513e-15,< 0.01,0.09497646327380377,retinanet_resnet50_fpn_v2,0.7747143116270633,large,retinanet_resnet50_fpn_v2,0.6720508241637976,large,0.7747143116270633,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.007376143814544664,< 0.01,0.0035777907819069046,ssd300_vgg16,0.28695809903863595,small,ssd300_vgg16,0.24893102407565618,small,0.28695809903863595,small
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,9.041356785850925e-21,< 0.01,-0.5283567726159131,fasterrcnn_resnet50_fpn_v2,-0.902593869036822,large,fasterrcnn_resnet50_fpn_v2,0.782984055499662,large,0.902593869036822,large
0.35,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.00012429367832783816,< 0.01,0.01596683429773448,retinanet_resnet50_fpn_v2,0.3947034282604752,medium,retinanet_resnet50_fpn_v2,0.34239817217991647,medium,0.3947034282604752,medium
0.35,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.238813850071294e-06,< 0.01,-0.09142776875161952,retinanet_resnet50_fpn,-0.4921095592236532,medium,retinanet_resnet50_fpn,0.42689625051659624,medium,0.4921095592236532,medium
0.35,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,8.72590006782669e-25,< 0.01,-0.7699297906021906,retinanet_resnet50_fpn,-0.9916560856158172,large,retinanet_resnet50_fpn,0.860243937181803,large,0.9916560856158172,large
0.35,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,4.689844572689286e-14,< 0.01,-0.12382227166930468,retinanet_resnet50_fpn_v2,-0.7411572646471976,large,retinanet_resnet50_fpn_v2,0.6429406854444571,large,0.7411572646471976,large
0.35,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,-0.8530547679907008,retinanet_resnet50_fpn_v2,-1.0,large,retinanet_resnet50_fpn_v2,0.8674821338363417,large,1.0,large
0.35,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.0419224112089303e-23,< 0.01,-0.6194125952247732,ssd300_vgg16,-0.9622709958280428,large,ssd300_vgg16,0.834752896789732,large,0.9622709958280428,large
0.4,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.0032789765476912897,< 0.01,-0.00963286998262894,fasterrcnn_resnet50_fpn,-0.3081847729735054,medium,fasterrcnn_resnet50_fpn,0.26736367075833484,small,0.3081847729735054,medium
0.4,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,9.102611870103103e-06,< 0.01,-0.03770156296138476,fasterrcnn_resnet50_fpn,-0.46163695459470105,medium,fasterrcnn_resnet50_fpn,0.4004901006213855,medium,0.46163695459470105,medium
0.4,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.11334630426362095,>= 0.05,0.0068593825704134125,retinanet_resnet50_fpn_v2,0.1531567024524771,small,retinanet_resnet50_fpn_v2,0.13287008885561222,small,0.1531567024524771,small
0.4,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.113139845031332e-19,< 0.01,-0.3352271119252247,fasterrcnn_resnet50_fpn,-0.8902787353491579,large,fasterrcnn_resnet50_fpn,0.7723554554121408,large,0.8902787353491579,large
0.4,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.2388792311478326e-24,< 0.01,-0.959067172433028,fasterrcnn_resnet50_fpn,-0.9950753471880233,large,fasterrcnn_resnet50_fpn,0.8632710660503217,large,0.9950753471880233,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.0032789765476912897,< 0.01,-0.042399808008579606,fasterrcnn_resnet50_fpn_v2,-0.3158672313601891,medium,fasterrcnn_resnet50_fpn_v2,0.2740285369517353,small,0.3158672313601891,medium
0.4,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.0006308271932696898,< 0.01,0.0057294154502760975,retinanet_resnet50_fpn_v2,0.3655077317049148,medium,retinanet_resnet50_fpn_v2,0.3170938262014,medium,0.3655077317049148,medium
0.4,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,9.492415127919936e-22,< 0.01,-0.3218235291660533,fasterrcnn_resnet50_fpn_v2,-0.9505564857677534,large,fasterrcnn_resnet50_fpn_v2,0.8246490209295907,large,0.9505564857677534,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.376282251490781e-24,< 0.01,-0.9341069515233047,fasterrcnn_resnet50_fpn_v2,-0.9974391805377721,large,fasterrcnn_resnet50_fpn_v2,0.8653217941098295,large,0.9974391805377721,large
0.4,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.1453440558121276e-11,< 0.01,0.03642850585980228,retinanet_resnet50_fpn_v2,0.6810794838963853,large,retinanet_resnet50_fpn_v2,0.5908660221456967,large,0.6810794838963853,large
0.4,origimg,retinanet_resnet50_fpn,ssd300_vgg16,7.164159675220383e-17,< 0.01,-0.27019354732391493,retinanet_resnet50_fpn,-0.8305919432679996,large,retinanet_resnet50_fpn,0.7205745719095678,large,0.8305919432679996,large
0.4,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.855976986904721e-24,< 0.01,-0.8465956230334575,retinanet_resnet50_fpn,-0.9905446666010046,large,retinanet_resnet50_fpn,0.859340503936265,large,0.9905446666010046,large
0.4,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,9.020069529209607e-21,< 0.01,-0.40927391166666083,retinanet_resnet50_fpn_v2,-0.9286784537009289,large,retinanet_resnet50_fpn_v2,0.8056788323382613,large,0.9286784537009289,large
0.4,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.128699601246351e-24,< 0.01,-1.026081543175321,retinanet_resnet50_fpn_v2,-0.9986210972126465,large,retinanet_resnet50_fpn_v2,0.8663471581395835,large,0.9986210972126465,large
0.4,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.248284977231942e-15,< 0.01,-0.4599595858238891,ssd300_vgg16,-0.789815817984832,large,ssd300_vgg16,0.6851995128830575,large,0.789815817984832,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.03178171253083816,< 0.05,-0.0299491128029092,fasterrcnn_resnet50_fpn,-0.22927008641294355,small,fasterrcnn_resnet50_fpn,0.19888996617483773,small,0.22927008641294355,small
0.4,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,7.113585705211224e-05,< 0.01,0.034395903468231605,retinanet_resnet50_fpn,0.40797940797940796,medium,retinanet_resnet50_fpn,0.3539188732493705,medium,0.40797940797940796,medium
0.4,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.1762411929274336e-09,< 0.01,0.05500998704210196,retinanet_resnet50_fpn_v2,0.5960654532083104,large,retinanet_resnet50_fpn_v2,0.5170820131025052,large,0.5960654532083104,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,7.934040041770165e-05,< 0.01,-0.0753986220105698,fasterrcnn_resnet50_fpn,-0.39952197095054237,medium,fasterrcnn_resnet50_fpn,0.34658211427259217,medium,0.39952197095054237,medium
0.4,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.147738837487277e-24,< 0.01,-1.955044516807231,fasterrcnn_resnet50_fpn,-0.9786725501011215,large,fasterrcnn_resnet50_fpn,0.8489906094215407,large,0.9786725501011215,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,4.412244145343428e-11,< 0.01,0.05131457646710577,retinanet_resnet50_fpn,0.6534289391432249,large,retinanet_resnet50_fpn,0.5668443783363059,large,0.6534289391432249,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,4.845650025817766e-15,< 0.01,0.0705609166039124,retinanet_resnet50_fpn_v2,0.7703621989336275,large,retinanet_resnet50_fpn_v2,0.668283045928284,large,0.7703621989336275,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.03178171253083816,< 0.05,-0.0547061874052352,fasterrcnn_resnet50_fpn_v2,-0.21161978304835447,small,fasterrcnn_resnet50_fpn_v2,0.18357846917982218,small,0.21161978304835447,small
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.2652758246606961e-24,< 0.01,-1.5339229126434257,fasterrcnn_resnet50_fpn_v2,-0.990990990990991,large,fasterrcnn_resnet50_fpn_v2,0.8596767583659787,large,0.990990990990991,large
0.4,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.848964456947459e-06,< 0.01,0.01836314609172689,retinanet_resnet50_fpn_v2,0.4833609119323405,medium,retinanet_resnet50_fpn_v2,0.4193117249989161,medium,0.4833609119323405,medium
0.4,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.182677162929032e-14,< 0.01,-0.12956053826313296,retinanet_resnet50_fpn,-0.7585953300239014,large,retinanet_resnet50_fpn,0.6580753812649403,large,0.7585953300239014,large
0.4,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,-1.8857061878963453,retinanet_resnet50_fpn,-0.9996322853465711,large,retinanet_resnet50_fpn,0.8671730121031218,large,0.9996322853465711,large
0.4,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.436894481148671e-19,< 0.01,-0.1565640192026912,retinanet_resnet50_fpn_v2,-0.8839860268431697,large,retinanet_resnet50_fpn_v2,0.7668508078336967,large,0.8839860268431697,large
0.4,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,-2.105692658786408,retinanet_resnet50_fpn_v2,-1.0,large,retinanet_resnet50_fpn_v2,0.8674920016238513,large,1.0,large
0.4,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.2652758246606961e-24,< 0.01,-1.3827467146040249,ssd300_vgg16,-0.990990990990991,large,ssd300_vgg16,0.8596767583659787,large,0.990990990990991,large
0.4,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.0026335640155633025,< 0.01,-0.0637076210603347,fasterrcnn_resnet50_fpn,-0.31525485216760385,medium,fasterrcnn_resnet50_fpn,0.27347795186061347,small,0.31525485216760385,medium
0.4,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,5.066240605201255e-06,< 0.01,0.0556965435709359,retinanet_resnet50_fpn,0.46326863776528204,medium,retinanet_resnet50_fpn,0.40187726642808214,medium,0.46326863776528204,medium
0.4,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,8.073364318622831e-10,< 0.01,0.07280644114743974,retinanet_resnet50_fpn_v2,0.610738255033557,large,retinanet_resnet50_fpn_v2,0.529804524691994,large,0.610738255033557,large
0.4,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.3806300014989229,>= 0.05,-0.05047357828734333,fasterrcnn_resnet50_fpn,-0.08307636495555959,negligible,fasterrcnn_resnet50_fpn,0.07206726234301551,negligible,0.08307636495555959,negligible
0.4,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.998240323038103e-23,< 0.01,-0.5829556634167279,fasterrcnn_resnet50_fpn,-0.9617268274986396,large,fasterrcnn_resnet50_fpn,0.8342808404861751,large,0.9617268274986396,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,2.0385511598795155e-12,< 0.01,0.08099234657774888,retinanet_resnet50_fpn,0.6932704516597133,large,retinanet_resnet50_fpn,0.6013997307314526,large,0.6932704516597133,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.1440332147283072e-15,< 0.01,0.09735998431956963,retinanet_resnet50_fpn_v2,0.7854162887719934,large,retinanet_resnet50_fpn_v2,0.6813345981337492,large,0.7854162887719934,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.27585139089757593,>= 0.05,-0.008105237739214372,fasterrcnn_resnet50_fpn_v2,0.14057681842916742,small,ssd300_vgg16,0.12194787841885812,small,0.14057681842916742,small
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.973017937297318e-20,< 0.01,-0.47889814996472596,fasterrcnn_resnet50_fpn_v2,-0.8908035552330854,large,fasterrcnn_resnet50_fpn_v2,0.7727561689225965,large,0.8908035552330854,large
0.4,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.00010501667987839677,< 0.01,0.014884924015937313,retinanet_resnet50_fpn_v2,0.39833121712316344,medium,retinanet_resnet50_fpn_v2,0.34554521420362894,medium,0.39833121712316344,medium
