Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.3,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.8496909066042186,>= 0.05,0.8419913842062374,fasterrcnn_resnet50_fpn_v2,-0.01795755487030655,negligible,fasterrcnn_resnet50_fpn,0.015577858017376715,negligible,0.01795755487030655,negligible
0.3,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,3.149424049381924e-05,< 0.01,0.9574943086198215,retinanet_resnet50_fpn,0.41175403591510973,medium,retinanet_resnet50_fpn,0.3571892696913651,medium,0.41175403591510973,medium
0.3,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,7.717239072023035e-15,< 0.01,0.9699717313065769,retinanet_resnet50_fpn_v2,0.7576637039724288,large,retinanet_resnet50_fpn_v2,0.6572597266523489,large,0.7576637039724288,large
0.3,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.25198605066412e-22,< 0.01,1.0008342052117678,ssd300_vgg16,-0.9502992925811717,large,fasterrcnn_resnet50_fpn,0.8243676581114809,large,0.9502992925811717,large
0.3,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.350630437184301e-25,< 0.01,1.000156156017912,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn,0.8674821338363417,large,1.0,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,3.149424049381924e-05,< 0.01,0.7973279720901201,retinanet_resnet50_fpn,0.41755849809541085,medium,retinanet_resnet50_fpn,0.36222453692930506,medium,0.41755849809541085,medium
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,5.707310887239538e-16,< 0.01,0.9474120954388784,retinanet_resnet50_fpn_v2,0.789225467077816,large,retinanet_resnet50_fpn_v2,0.6846389922586473,large,0.789225467077816,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,5.7709160307309333e-11,< 0.01,0.9984199316666528,ssd300_vgg16,-0.639941955378197,large,fasterrcnn_resnet50_fpn_v2,0.5551382129828794,large,0.639941955378197,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.0207195002253896e-20,< 0.01,1.0001859124084016,ssdlite320_mobilenet_v3_large,-0.8915291130056231,large,fasterrcnn_resnet50_fpn_v2,0.7733855773273389,large,0.8915291130056231,large
0.3,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.16023830237629e-11,< 0.01,0.8652106770932417,retinanet_resnet50_fpn_v2,0.6511881008525304,large,retinanet_resnet50_fpn_v2,0.5648940432563879,large,0.6511881008525304,large
0.3,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.3491845976500683e-20,< 0.01,1.0011898890138908,ssd300_vgg16,-0.9035008162524941,large,retinanet_resnet50_fpn,0.7837708160055901,large,0.9035008162524941,large
0.3,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.701985771034891e-23,< 0.01,1.0001551419786203,ssdlite320_mobilenet_v3_large,-0.9631779430437148,large,retinanet_resnet50_fpn,0.8355396572956602,large,0.9631779430437148,large
0.3,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,6.031202765165113e-23,< 0.01,1.000915919396531,ssd300_vgg16,-0.957917649192817,large,retinanet_resnet50_fpn_v2,0.8309764463612771,large,0.957917649192817,large
0.3,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.171035655386622e-24,< 0.01,1.0001481996181039,ssdlite320_mobilenet_v3_large,-0.981861055686559,large,retinanet_resnet50_fpn_v2,0.8517469237177794,large,0.981861055686559,large
0.3,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,4.914624134683314e-22,< 0.01,1.000287673198758,ssdlite320_mobilenet_v3_large,-0.9365136949029567,large,ssd300_vgg16,0.8124088984213735,large,0.9365136949029567,large
0.35,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.1632839167848749,>= 0.05,0.8823963770478288,fasterrcnn_resnet50_fpn_v2,0.18605338323648182,small,fasterrcnn_resnet50_fpn_v2,0.161409387683763,small,0.18605338323648182,small
0.35,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.22948958043579723,>= 0.05,0.5690150013518023,retinanet_resnet50_fpn,0.1525657441150399,small,retinanet_resnet50_fpn,0.13235740684073527,small,0.1525657441150399,small
0.35,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0186779952705349e-14,< 0.01,0.9318426204976341,retinanet_resnet50_fpn_v2,0.7679503594996553,large,retinanet_resnet50_fpn_v2,0.66623027833261,large,0.7679503594996553,large
0.35,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,4.544838774351776e-19,< 0.01,1.002816659019318,ssd300_vgg16,-0.8863390130995765,large,fasterrcnn_resnet50_fpn,0.768937575312961,large,0.8863390130995765,large
0.35,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,8.328819992768109e-23,< 0.01,1.000128755619815,ssdlite320_mobilenet_v3_large,-0.9753767359401162,large,fasterrcnn_resnet50_fpn,0.846181665554423,large,0.9753767359401162,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.7269024110318858,>= 0.05,0.8704956184193963,retinanet_resnet50_fpn,-0.03378311829016054,negligible,fasterrcnn_resnet50_fpn_v2,0.029308321850466234,negligible,0.03378311829016054,negligible
0.35,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.7960015089307425e-11,< 0.01,0.8135577595804327,retinanet_resnet50_fpn_v2,0.6694573032601202,large,retinanet_resnet50_fpn_v2,0.5807832758531166,large,0.6694573032601202,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,6.358491916843891e-21,< 0.01,1.003219159098307,ssd300_vgg16,-0.9318428050822417,large,fasterrcnn_resnet50_fpn_v2,0.808414090458487,large,0.9318428050822417,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.117010210683467e-24,< 0.01,1.0001323981626542,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675434161742964,large,1.0,large
0.35,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,2.2052639535811673e-15,< 0.01,0.8255056521498914,retinanet_resnet50_fpn_v2,0.7882399290849995,large,retinanet_resnet50_fpn_v2,0.6838323608433856,large,0.7882399290849995,large
0.35,origimg,retinanet_resnet50_fpn,ssd300_vgg16,4.218928550062797e-18,< 0.01,1.0028499109180318,ssd300_vgg16,-0.8615187629272136,large,retinanet_resnet50_fpn,0.7474049306881287,large,0.8615187629272136,large
0.35,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.640280069101962e-21,< 0.01,1.0001339988910152,ssdlite320_mobilenet_v3_large,-0.9304639022948882,large,retinanet_resnet50_fpn,0.8072178324237741,large,0.9304639022948882,large
0.35,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,8.328819992768109e-23,< 0.01,1.0027065863229891,ssd300_vgg16,-0.9755737220525953,large,retinanet_resnet50_fpn_v2,0.8463525595593819,large,0.9755737220525953,large
0.35,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.117010210683467e-24,< 0.01,1.0001317231496814,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8675434161742964,large,1.0,large
0.35,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,6.490463280755173e-16,< 0.01,1.000169585584985,ssdlite320_mobilenet_v3_large,-0.8041958041958042,large,ssd300_vgg16,0.6976747752450635,large,0.8041958041958042,large
0.35,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.5360436526589446,>= 0.05,1.0621005828040895,fasterrcnn_resnet50_fpn_v2,0.05883434454863026,negligible,fasterrcnn_resnet50_fpn_v2,0.051038323316718585,negligible,0.05883434454863026,negligible
0.35,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.006321512059668596,< 0.01,0.8490731145165203,retinanet_resnet50_fpn,0.29233314947600664,small,retinanet_resnet50_fpn,0.2535966689799455,small,0.29233314947600664,small
0.35,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,3.165104478773647e-14,< 0.01,0.9549419965485832,retinanet_resnet50_fpn_v2,0.7435190292333149,large,retinanet_resnet50_fpn_v2,0.6449968109150311,large,0.7435190292333149,large
0.35,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.7578664440916432e-15,< 0.01,1.001777942892889,ssd300_vgg16,-0.7806582092296378,large,fasterrcnn_resnet50_fpn,0.6772147525087098,large,0.7806582092296378,large
0.35,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0012772190542524e-22,< 0.01,1.000170663641575,ssdlite320_mobilenet_v3_large,-0.9564258135686707,large,fasterrcnn_resnet50_fpn,0.8296917434174066,large,0.9564258135686707,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.01912540943510716,< 0.05,0.8949070982358488,retinanet_resnet50_fpn,0.24636881779738923,small,retinanet_resnet50_fpn,0.21372297888875907,small,0.24636881779738923,small
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.3977193032185498e-13,< 0.01,1.0050100101135293,retinanet_resnet50_fpn_v2,0.7232947232947233,large,retinanet_resnet50_fpn_v2,0.6274523872749092,large,0.7232947232947233,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,5.014705205048405e-15,< 0.01,1.0011930153266866,ssd300_vgg16,-0.767052767052767,large,fasterrcnn_resnet50_fpn_v2,0.6654121402417186,large,0.767052767052767,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.3507702619151963e-22,< 0.01,1.0001286079579494,ssdlite320_mobilenet_v3_large,-0.9466813752528038,large,fasterrcnn_resnet50_fpn_v2,0.821238521118075,large,0.9466813752528038,large
0.35,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.1347593467893044e-12,< 0.01,0.950183758974976,retinanet_resnet50_fpn_v2,0.6942452656738372,large,retinanet_resnet50_fpn_v2,0.6022522151372793,large,0.6942452656738372,large
0.35,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.9130327524698857e-20,< 0.01,1.001300232964777,ssd300_vgg16,-0.9031071888214746,large,retinanet_resnet50_fpn,0.7834382629116303,large,0.9031071888214746,large
0.35,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.213582403588597e-24,< 0.01,0.9999416834822128,ssdlite320_mobilenet_v3_large,-0.9988968560397132,large,retinanet_resnet50_fpn,0.8665350330616628,large,0.9988968560397132,large
0.35,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.9308519035108034e-22,< 0.01,1.0019110564605516,ssd300_vgg16,-0.9494392351535209,large,retinanet_resnet50_fpn_v2,0.8236309425235462,large,0.9494392351535209,large
0.35,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.4796005017593103e-24,< 0.01,1.0001268351253134,ssdlite320_mobilenet_v3_large,-0.9911748483177054,large,retinanet_resnet50_fpn_v2,0.8598362531263435,large,0.9911748483177054,large
0.35,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.5086032960974635e-24,< 0.01,1.0001871684148798,ssdlite320_mobilenet_v3_large,-0.9963228534657106,large,ssd300_vgg16,0.8643021064165562,large,0.9963228534657106,large
0.35,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.39856129719388345,>= 0.05,0.9591267947868276,fasterrcnn_resnet50_fpn_v2,-0.07999274442227462,negligible,fasterrcnn_resnet50_fpn,0.06939227662285992,negligible,0.07999274442227462,negligible
0.35,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,9.413126705675773e-05,< 0.01,0.9101668738937781,retinanet_resnet50_fpn,0.3856339561037548,medium,retinanet_resnet50_fpn,0.33453056712063534,medium,0.3856339561037548,medium
0.35,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,5.349743888276769e-16,< 0.01,1.017699446962911,retinanet_resnet50_fpn_v2,0.7899510248503537,large,retinanet_resnet50_fpn_v2,0.6852684006633899,large,0.7899510248503537,large
0.35,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.4810633448325277e-23,< 0.01,1.0122306479582692,ssd300_vgg16,-0.9700707418828224,large,fasterrcnn_resnet50_fpn,0.841519037140714,large,0.9700707418828224,large
0.35,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.350630437184301e-25,< 0.01,1.0001363969294834,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn,0.8674821338363417,large,1.0,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,7.943164323252347e-05,< 0.01,0.9879373566456209,retinanet_resnet50_fpn,0.39814982768002904,medium,retinanet_resnet50_fpn,0.3453878621024433,medium,0.39814982768002904,medium
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.432660999621651e-14,< 0.01,0.9542728731754416,retinanet_resnet50_fpn_v2,0.7504081262470524,large,retinanet_resnet50_fpn_v2,0.650965642604924,large,0.7504081262470524,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,8.335249834768677e-12,< 0.01,1.000376694049757,ssd300_vgg16,-0.6689642662797025,large,fasterrcnn_resnet50_fpn_v2,0.5803145491725791,large,0.6689642662797025,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.3754211258999785e-19,< 0.01,1.0001202394503352,ssdlite320_mobilenet_v3_large,-0.8791946308724832,large,fasterrcnn_resnet50_fpn_v2,0.7626856344467166,large,0.8791946308724832,large
0.35,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,8.449685865272385e-11,< 0.01,1.0151271925308643,retinanet_resnet50_fpn_v2,0.6346816615272991,large,retinanet_resnet50_fpn_v2,0.5505750020484963,large,0.6346816615272991,large
0.35,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.810777102116585e-23,< 0.01,1.000840820095892,ssd300_vgg16,-0.9673499002358062,large,retinanet_resnet50_fpn,0.8391587556229296,large,0.9673499002358062,large
0.35,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.30472728532319e-24,< 0.01,1.0001332051655083,ssdlite320_mobilenet_v3_large,-0.9780518773807364,large,retinanet_resnet50_fpn,0.8484425295928812,large,0.9780518773807364,large
0.35,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,7.599315385478057e-24,< 0.01,1.0007980193435944,ssd300_vgg16,-0.97696354072193,large,retinanet_resnet50_fpn_v2,0.8474984169857676,large,0.97696354072193,large
0.35,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.350630437184301e-25,< 0.01,1.0001319332896366,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8674821338363417,large,1.0,large
0.35,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.9498596131599006e-20,< 0.01,1.00066986763418,ssdlite320_mobilenet_v3_large,-0.8998730273898059,large,ssd300_vgg16,0.7806237739818775,large,0.8998730273898059,large
0.4,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.07545553211779946,>= 0.05,0.7835487738157585,fasterrcnn_resnet50_fpn_v2,0.2165862306707377,small,fasterrcnn_resnet50_fpn_v2,0.18789795845240595,small,0.2165862306707377,small
0.4,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.7926798652190679,>= 0.05,0.9060073440578726,retinanet_resnet50_fpn,-0.04166256278932335,negligible,fasterrcnn_resnet50_fpn,0.0361440820488257,negligible,0.04166256278932335,negligible
0.4,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,8.605461149962243e-13,< 0.01,0.870765679044209,retinanet_resnet50_fpn_v2,0.7127942480055156,large,retinanet_resnet50_fpn_v2,0.6183799569440936,large,0.7127942480055156,large
0.4,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0512692461881956e-21,< 0.01,1.0023123104039404,ssd300_vgg16,-0.9476016940805673,large,fasterrcnn_resnet50_fpn,0.8220856108552058,large,0.9476016940805673,large
0.4,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.117010210683467e-24,< 0.01,1.0000986201390087,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn,0.8675434161742964,large,1.0,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.7926798652190679,>= 0.05,0.8176124791898922,retinanet_resnet50_fpn,-0.08204471584753274,negligible,fasterrcnn_resnet50_fpn_v2,0.07117735306541799,negligible,0.08204471584753274,negligible
0.4,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.8981886108972741e-10,< 0.01,0.8503397031500765,retinanet_resnet50_fpn_v2,0.6363636363636364,large,retinanet_resnet50_fpn_v2,0.5520730830200068,large,0.6363636363636364,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,2.252536815252627e-22,< 0.01,1.0028902576643768,ssd300_vgg16,-0.963557569191372,large,fasterrcnn_resnet50_fpn_v2,0.8359280252568839,large,0.963557569191372,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.117010210683467e-24,< 0.01,1.0000922590121988,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675434161742964,large,1.0,large
0.4,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.423430159856927e-15,< 0.01,0.862203239559698,retinanet_resnet50_fpn_v2,0.7848911651728553,large,retinanet_resnet50_fpn_v2,0.6809271627590828,large,0.7848911651728553,large
0.4,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.508102879621105e-20,< 0.01,1.002443995824234,ssd300_vgg16,-0.9200236383334975,large,retinanet_resnet50_fpn,0.7981604501609477,large,0.9200236383334975,large
0.4,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.8214195036407883e-22,< 0.01,1.0000946598274258,ssdlite320_mobilenet_v3_large,-0.9665123608785581,large,retinanet_resnet50_fpn,0.8384914353312686,large,0.9665123608785581,large
0.4,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,8.8882847816486e-23,< 0.01,1.002505683464494,ssd300_vgg16,-0.9741948192652418,large,retinanet_resnet50_fpn_v2,0.8451563015246691,large,0.9741948192652418,large
0.4,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.117010210683467e-24,< 0.01,1.0000927242294873,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8675434161742964,large,1.0,large
0.4,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.020773968116591e-14,< 0.01,1.000053102249232,ssdlite320_mobilenet_v3_large,-0.7508125677139762,large,ssd300_vgg16,0.6513624999011781,large,0.7508125677139762,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.13644140046395267,>= 0.05,0.8754356351518845,fasterrcnn_resnet50_fpn_v2,0.14414414414414414,small,fasterrcnn_resnet50_fpn_v2,0.12504389212596054,small,0.14414414414414414,small
0.4,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.006787364273291515,< 0.01,0.9853069360696766,retinanet_resnet50_fpn,0.29031071888214743,small,retinanet_resnet50_fpn,0.2518422266159333,small,0.29031071888214743,small
0.4,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.07704293187771e-10,< 0.01,0.9703122745674803,retinanet_resnet50_fpn_v2,0.6390880676594962,large,retinanet_resnet50_fpn_v2,0.5544037870278556,large,0.6390880676594962,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.6613273956196696e-17,< 0.01,1.0017909903721325,ssd300_vgg16,-0.8257032542746828,large,fasterrcnn_resnet50_fpn,0.7162909687980724,large,0.8257032542746828,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.388713162933927e-22,< 0.01,1.0000965423392665,ssdlite320_mobilenet_v3_large,-0.9516455230740946,large,fasterrcnn_resnet50_fpn,0.8255448796479231,large,0.9516455230740946,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.13644140046395267,>= 0.05,1.0631553758066161,retinanet_resnet50_fpn,0.17337745909174482,small,retinanet_resnet50_fpn,0.1504035590239551,small,0.17337745909174482,small
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,3.6375066157588945e-10,< 0.01,0.9747784980667094,retinanet_resnet50_fpn_v2,0.619415333701048,large,retinanet_resnet50_fpn_v2,0.5373378476688279,large,0.619415333701048,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0463052945132483e-18,< 0.01,1.0011704716814531,ssd300_vgg16,-0.86137157565729,large,fasterrcnn_resnet50_fpn_v2,0.7472329523088331,large,0.86137157565729,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.4904233395210202e-23,< 0.01,1.0001055074004286,ssdlite320_mobilenet_v3_large,-0.9685603971318257,large,fasterrcnn_resnet50_fpn_v2,0.8402183976014798,large,0.9685603971318257,large
0.4,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.402456211456864e-06,< 0.01,0.9492603368045904,retinanet_resnet50_fpn_v2,0.4681007538150395,medium,retinanet_resnet50_fpn_v2,0.40607365988864225,medium,0.4681007538150395,medium
0.4,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.1111252748704402e-21,< 0.01,1.0012315212808724,ssd300_vgg16,-0.9308696451553594,large,retinanet_resnet50_fpn,0.8075219717267069,large,0.9308696451553594,large
0.4,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.2225535622392083e-23,< 0.01,1.0001003101329888,ssdlite320_mobilenet_v3_large,-0.9766501195072623,large,retinanet_resnet50_fpn,0.8472361670575286,large,0.9766501195072623,large
0.4,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.4119860946541893e-24,< 0.01,1.0013074321987352,ssd300_vgg16,-0.9920941349512779,large,retinanet_resnet50_fpn_v2,0.8606337269281672,large,0.9920941349512779,large
0.4,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.3723085548821481e-24,< 0.01,1.0001036923841236,ssdlite320_mobilenet_v3_large,-0.9977937120794264,large,retinanet_resnet50_fpn_v2,0.8655780644994743,large,0.9977937120794264,large
0.4,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.2225535622392083e-23,< 0.01,1.00007492007693,ssdlite320_mobilenet_v3_large,-0.9762824048538334,large,ssd300_vgg16,0.8469171775367991,large,0.9762824048538334,large
0.4,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.19367296694163283,>= 0.05,0.9943391830638394,fasterrcnn_resnet50_fpn_v2,-0.1231634318882641,small,fasterrcnn_resnet50_fpn,0.10684207670503829,small,0.1231634318882641,small
0.4,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.015500954739070658,< 0.05,0.5939456203666648,retinanet_resnet50_fpn,0.25231271539996375,small,retinanet_resnet50_fpn,0.21887677274920211,small,0.25231271539996375,small
0.4,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,6.878901730834482e-10,< 0.01,0.9528872615677536,retinanet_resnet50_fpn_v2,0.6081988028296753,large,retinanet_resnet50_fpn_v2,0.5276015952753952,large,0.6081988028296753,large
0.4,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.6573147034353617e-21,< 0.01,1.0005017389060953,ssd300_vgg16,-0.9249047705423544,large,fasterrcnn_resnet50_fpn,0.8023383639454936,large,0.9249047705423544,large
0.4,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.92810207406778e-23,< 0.01,1.000094128478642,ssdlite320_mobilenet_v3_large,-0.9573734808634138,large,fasterrcnn_resnet50_fpn,0.8305043900577203,large,0.9573734808634138,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.0006268495318475354,< 0.01,1.0054648922236602,retinanet_resnet50_fpn,0.35135135135135137,medium,retinanet_resnet50_fpn,0.3047910199965525,medium,0.35135135135135137,medium
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,8.01951622583582e-13,< 0.01,1.000547592595124,retinanet_resnet50_fpn_v2,0.7014329766007619,large,retinanet_resnet50_fpn_v2,0.6084805752848057,large,0.7014329766007619,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,2.6482237586504747e-14,< 0.01,1.0005655168501175,ssd300_vgg16,-0.7449664429530202,large,fasterrcnn_resnet50_fpn_v2,0.6462450795693552,large,0.7449664429530202,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.082529739895114e-21,< 0.01,1.0001064475147945,ssdlite320_mobilenet_v3_large,-0.9113005623072737,large,fasterrcnn_resnet50_fpn_v2,0.790536956356572,large,0.9113005623072737,large
0.4,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.1422574430020965e-08,< 0.01,0.9581170197523032,retinanet_resnet50_fpn_v2,0.5468891710502449,large,retinanet_resnet50_fpn_v2,0.47441658507465445,medium,0.5468891710502449,large
0.4,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,3.9801156926508103e-22,< 0.01,1.0004499496371742,ssd300_vgg16,-0.9394159259931072,large,retinanet_resnet50_fpn,0.8149265320403436,large,0.9394159259931072,large
0.4,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.78213311718892e-24,< 0.01,1.000095960118214,ssdlite320_mobilenet_v3_large,-0.9787774351532741,large,retinanet_resnet50_fpn,0.8490719379976238,large,0.9787774351532741,large
0.4,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.7910103129445803e-22,< 0.01,1.0006347066123342,ssd300_vgg16,-0.94775984037729,large,retinanet_resnet50_fpn_v2,0.8221647286948821,large,0.94775984037729,large
0.4,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1482779728508285e-23,< 0.01,1.0000951098875714,ssdlite320_mobilenet_v3_large,-0.9746054779611827,large,retinanet_resnet50_fpn_v2,0.8454528396703545,large,0.9746054779611827,large
0.4,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,9.090507802867337e-20,< 0.01,1.0001407414568182,ssdlite320_mobilenet_v3_large,-0.8833665880645747,large,ssd300_vgg16,0.7663047327739859,large,0.8833665880645747,large
