Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.3,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.6474445566372087e-07,< 0.01,1.0483591315481386,retinanet_resnet50_fpn,0.5149646290585888,large,retinanet_resnet50_fpn,0.4467226152659848,medium,0.5149646290585888,large
0.3,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,4.0007145376584775e-18,< 0.01,0.7038001722876196,retinanet_resnet50_fpn_v2,0.841465626700526,large,retinanet_resnet50_fpn_v2,0.7299563974001069,large,0.841465626700526,large
0.3,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,6.452564794352932e-25,< 0.01,0.9793739544806972,ssd300_vgg16,-0.9922002539452204,large,fasterrcnn_resnet50_fpn,0.8607159934853599,large,0.9922002539452204,large
0.3,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,1.0006327997981748,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn,0.8674821338363417,large,1.0,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,2.190249472089553e-07,< 0.01,0.9314638417278531,retinanet_resnet50_fpn,0.5031743152548521,large,retinanet_resnet50_fpn,0.4364947286889193,medium,0.5031743152548521,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,7.664598259322834e-21,< 0.01,0.9863997019532907,retinanet_resnet50_fpn_v2,0.906584436785779,large,retinanet_resnet50_fpn_v2,0.7864458017257456,large,0.906584436785779,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.7026323674263623e-17,< 0.01,1.000698458950972,ssd300_vgg16,-0.8166152729911119,large,fasterrcnn_resnet50_fpn_v2,0.7083991595376764,large,0.8166152729911119,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.313426382088354e-24,< 0.01,1.0010573125309183,ssdlite320_mobilenet_v3_large,-0.984944676219844,large,fasterrcnn_resnet50_fpn_v2,0.8544219094379351,large,0.984944676219844,large
0.3,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.311376370664043e-16,< 0.01,0.9729986782918814,retinanet_resnet50_fpn_v2,0.799383275893343,large,retinanet_resnet50_fpn_v2,0.6934507099250423,large,0.799383275893343,large
0.3,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,4.3278248727708955e-25,< 0.01,1.0006136368620948,ssd300_vgg16,-0.9965536005804462,large,retinanet_resnet50_fpn,0.864492443913815,large,0.9965536005804462,large
0.3,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,1.000624358699185,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn,0.8674821338363417,large,1.0,large
0.3,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.7935358666542693e-24,< 0.01,1.0014845842244664,ssd300_vgg16,-0.9762379829493923,large,retinanet_resnet50_fpn_v2,0.846869008581025,large,0.9762379829493923,large
0.3,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,0.9996435748258403,ssdlite320_mobilenet_v3_large,-0.9998186105568656,large,retinanet_resnet50_fpn_v2,0.8673247817351561,large,0.9998186105568656,large
0.3,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.7935358666542693e-24,< 0.01,1.0018504717419574,ssdlite320_mobilenet_v3_large,-0.9771449301650644,large,ssd300_vgg16,0.8476557690869532,large,0.9771449301650644,large
0.35,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.06716953586441289,>= 0.05,0.8243364435563859,fasterrcnn_resnet50_fpn_v2,0.2055550083719098,small,fasterrcnn_resnet50_fpn_v2,0.17832789417470268,small,0.2055550083719098,small
0.35,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.03024301772292346,< 0.05,1.1790117813018357,retinanet_resnet50_fpn,0.24889195311730522,small,retinanet_resnet50_fpn,0.2159245752656798,small,0.24889195311730522,small
0.35,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,3.055895681568221e-18,< 0.01,0.968192856307808,retinanet_resnet50_fpn_v2,0.8544272628779671,large,retinanet_resnet50_fpn_v2,0.7412527465096052,large,0.8544272628779671,large
0.35,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.1329798775528936e-21,< 0.01,1.0031137479665817,ssd300_vgg16,-0.9338126662070324,large,fasterrcnn_resnet50_fpn,0.8101230305080769,large,0.9338126662070324,large
0.35,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.5179710266927323e-23,< 0.01,1.0005999120262614,ssdlite320_mobilenet_v3_large,-0.9732098887028464,large,fasterrcnn_resnet50_fpn,0.8443018314998741,large,0.9732098887028464,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.31392605474809154,>= 0.05,0.793309274771533,retinanet_resnet50_fpn,0.09740963262090023,negligible,retinanet_resnet50_fpn,0.08450708545221897,negligible,0.09740963262090023,negligible
0.35,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.1183924712463832e-15,< 0.01,0.9746087022689851,retinanet_resnet50_fpn_v2,0.7833152762730228,large,retinanet_resnet50_fpn_v2,0.679560010719411,large,0.7833152762730228,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.4404435487619932e-21,< 0.01,1.002984506955166,ssd300_vgg16,-0.9387373190190091,large,fasterrcnn_resnet50_fpn_v2,0.8143953806320515,large,0.9387373190190091,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.5585051053417334e-24,< 0.01,1.000611192003981,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675434161742964,large,1.0,large
0.35,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,2.970981013312709e-17,< 0.01,0.9906378401357115,retinanet_resnet50_fpn_v2,0.8274401654683344,large,retinanet_resnet50_fpn_v2,0.717840267830224,large,0.8274401654683344,large
0.35,origimg,retinanet_resnet50_fpn,ssd300_vgg16,3.287867599248906e-19,< 0.01,1.0028658956965624,ssd300_vgg16,-0.8798384713877672,large,retinanet_resnet50_fpn,0.7632980731493145,large,0.8798384713877672,large
0.35,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,9.900279342469966e-24,< 0.01,1.0006115393271073,ssdlite320_mobilenet_v3_large,-0.9883778193637348,large,retinanet_resnet50_fpn,0.8574606698817162,large,0.9883778193637348,large
0.35,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.5585051053417334e-24,< 0.01,1.0025109432398276,ssd300_vgg16,-0.9998030138875209,large,retinanet_resnet50_fpn_v2,0.8673725221693375,large,0.9998030138875209,large
0.35,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.5585051053417334e-24,< 0.01,1.0005852942146964,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8675434161742964,large,1.0,large
0.35,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,4.183245586730723e-21,< 0.01,1.0009383050132397,ssdlite320_mobilenet_v3_large,-0.9259332217078696,large,ssd300_vgg16,0.8032872703097174,large,0.9259332217078696,large
0.35,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.8512091933148433,>= 0.05,0.9609609825900218,fasterrcnn_resnet50_fpn_v2,0.017834160691303547,negligible,fasterrcnn_resnet50_fpn_v2,0.01547099175538032,negligible,0.017834160691303547,negligible
0.35,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0016948013484536645,< 0.01,0.9990627175079375,retinanet_resnet50_fpn,0.32781761353189925,medium,retinanet_resnet50_fpn,0.2843791577303414,small,0.32781761353189925,medium
0.35,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,7.49124981990971e-18,< 0.01,1.341437008560241,retinanet_resnet50_fpn_v2,0.8376539805111234,large,retinanet_resnet50_fpn_v2,0.7266581282217809,large,0.8376539805111234,large
0.35,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,7.557308354602425e-24,< 0.01,0.9993002436822516,ssd300_vgg16,-0.9713182570325427,large,fasterrcnn_resnet50_fpn,0.8426108190069509,large,0.9713182570325427,large
0.35,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.071455129257768e-24,< 0.01,1.0005904532781498,ssdlite320_mobilenet_v3_large,-0.9751792608935466,large,fasterrcnn_resnet50_fpn,0.8459602089746106,large,0.9751792608935466,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.0027448221779961934,< 0.01,1.0044388670819477,retinanet_resnet50_fpn,0.30428387571244714,medium,retinanet_resnet50_fpn,0.26396382840365396,small,0.30428387571244714,medium
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,3.498585084764543e-17,< 0.01,0.9674127543194825,retinanet_resnet50_fpn_v2,0.8190843905129619,large,retinanet_resnet50_fpn_v2,0.7105491574249416,large,0.8190843905129619,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,6.847067088092036e-20,< 0.01,1.0023213184129955,ssd300_vgg16,-0.8808604522890238,large,fasterrcnn_resnet50_fpn_v2,0.7641393969074961,large,0.8808604522890238,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.715909523856123e-24,< 0.01,1.000582810201733,ssdlite320_mobilenet_v3_large,-0.988233131090274,large,fasterrcnn_resnet50_fpn_v2,0.8572843369605075,large,0.988233131090274,large
0.35,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,7.462626749803671e-16,< 0.01,0.9799585547976337,retinanet_resnet50_fpn_v2,0.7745909174480603,large,retinanet_resnet50_fpn_v2,0.6719514254166732,large,0.7745909174480603,large
0.35,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.4871187696970825e-23,< 0.01,0.9315716627422307,ssd300_vgg16,-0.963963963963964,large,retinanet_resnet50_fpn,0.8362310285923611,large,0.963963963963964,large
0.35,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.476581837037266e-25,< 0.01,1.0005372685503493,ssdlite320_mobilenet_v3_large,-0.9998161426732856,large,retinanet_resnet50_fpn,0.8673325068634865,large,0.9998161426732856,large
0.35,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,6.071455129257768e-24,< 0.01,1.002044953805073,ssd300_vgg16,-0.9751792608935466,large,retinanet_resnet50_fpn_v2,0.8459602089746106,large,0.9751792608935466,large
0.35,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,8.020028856390661e-25,< 0.01,1.0005431215123322,ssdlite320_mobilenet_v3_large,-0.9957712814855672,large,retinanet_resnet50_fpn_v2,0.8638236221354622,large,0.9957712814855672,large
0.35,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.715909523856123e-24,< 0.01,1.0008078176394812,ssdlite320_mobilenet_v3_large,-0.9880492737635594,large,ssd300_vgg16,0.8571248422001428,large,0.9880492737635594,large
0.35,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.2769016471248973,>= 0.05,0.9894830238706729,fasterrcnn_resnet50_fpn_v2,-0.10302920370034464,small,fasterrcnn_resnet50_fpn,0.08937599347343408,negligible,0.10302920370034464,small
0.35,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0001232142373950662,< 0.01,0.9421366774176863,retinanet_resnet50_fpn,0.37964810448031927,medium,retinanet_resnet50_fpn,0.32933794778150977,medium,0.37964810448031927,medium
0.35,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.2571060321023923e-17,< 0.01,0.9851333560900615,retinanet_resnet50_fpn_v2,0.8293125340105206,large,retinanet_resnet50_fpn_v2,0.7194138066206701,large,0.8293125340105206,large
0.35,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.8330504759873157e-25,< 0.01,1.0015980456209765,ssd300_vgg16,-0.996009432251043,large,fasterrcnn_resnet50_fpn,0.864020387610258,large,0.996009432251043,large
0.35,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,1.0005720387168318,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn,0.8674821338363417,large,1.0,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.041874121127588e-06,< 0.01,1.0223486588601562,retinanet_resnet50_fpn,0.4828586976237983,medium,retinanet_resnet50_fpn,0.41887129335612944,medium,0.4828586976237983,medium
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.5461647619117182e-17,< 0.01,0.9851221475689959,retinanet_resnet50_fpn_v2,0.8251405768184291,large,retinanet_resnet50_fpn_v2,0.7157947082934007,large,0.8251405768184291,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,9.998526653498929e-19,< 0.01,1.0029890543086912,ssd300_vgg16,-0.8503537094141121,large,fasterrcnn_resnet50_fpn_v2,0.7376666503582024,large,0.8503537094141121,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.7097102921417244e-24,< 0.01,1.0005200982779363,ssdlite320_mobilenet_v3_large,-0.9706149102122257,large,fasterrcnn_resnet50_fpn_v2,0.8419910934442707,large,0.9706149102122257,large
0.35,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,2.6646882167579493e-13,< 0.01,0.934130505418934,retinanet_resnet50_fpn_v2,0.7101396698712135,large,retinanet_resnet50_fpn_v2,0.6160334761417156,large,0.7101396698712135,large
0.35,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,3.6753152185921504e-25,< 0.01,1.0016618603707017,ssd300_vgg16,-0.9996372211137312,large,retinanet_resnet50_fpn,0.8671674296339705,large,0.9996372211137312,large
0.35,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,1.0005584509473127,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn,0.8674821338363417,large,1.0,large
0.35,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.6753152185921504e-25,< 0.01,1.0013804725603999,ssd300_vgg16,-1.0,large,retinanet_resnet50_fpn_v2,0.8674821338363417,large,1.0,large
0.35,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,1.0005346047911725,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8674821338363417,large,1.0,large
0.35,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,6.693270688225972e-24,< 0.01,1.0011516752489815,ssdlite320_mobilenet_v3_large,-0.9744240885180483,large,ssd300_vgg16,0.8452954875691688,large,0.9744240885180483,large
0.4,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.3747530069204245,>= 0.05,1.7163661505897707,fasterrcnn_resnet50_fpn_v2,0.14842903575297942,small,fasterrcnn_resnet50_fpn_v2,0.12876863273659653,small,0.14842903575297942,small
0.4,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.7701971072847922,>= 0.05,2.673740855683236,retinanet_resnet50_fpn,0.08401457697232345,negligible,retinanet_resnet50_fpn,0.07288629311500787,negligible,0.08401457697232345,negligible
0.4,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.3951638950076938e-16,< 0.01,0.9671983237814367,retinanet_resnet50_fpn_v2,0.8108933320200926,large,retinanet_resnet50_fpn_v2,0.7034851714136691,large,0.8108933320200926,large
0.4,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,8.886612509440957e-24,< 0.01,1.0021638657408243,ssd300_vgg16,-0.9885748054762139,large,fasterrcnn_resnet50_fpn,0.8576315638866752,large,0.9885748054762139,large
0.4,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.5585051053417334e-24,< 0.01,1.0005430384246277,ssdlite320_mobilenet_v3_large,-0.9996060277750418,large,fasterrcnn_resnet50_fpn,0.8672016281643785,large,0.9996060277750418,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.7701971072847922,>= 0.05,1.0194051020351342,retinanet_resnet50_fpn,0.03378311829016054,negligible,retinanet_resnet50_fpn,0.029308321850466234,negligible,0.03378311829016054,negligible
0.4,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.657040121413278e-16,< 0.01,0.9680263929897608,retinanet_resnet50_fpn_v2,0.8000590958337437,large,retinanet_resnet50_fpn_v2,0.6940860011409248,large,0.8000590958337437,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,4.01528502553119e-23,< 0.01,1.002809445501616,ssd300_vgg16,-0.9724219442529302,large,fasterrcnn_resnet50_fpn_v2,0.8436182554800382,large,0.9724219442529302,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.5585051053417334e-24,< 0.01,1.0005218795020538,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675434161742964,large,1.0,large
0.4,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.8913198135641582e-19,< 0.01,0.9607460346066066,retinanet_resnet50_fpn_v2,0.8780655963754556,large,retinanet_resnet50_fpn_v2,0.7617600271046836,large,0.8780655963754556,large
0.4,origimg,retinanet_resnet50_fpn,ssd300_vgg16,4.310298691807299e-22,< 0.01,1.0024614408431518,ssd300_vgg16,-0.9483896385304836,large,retinanet_resnet50_fpn,0.8227691868750419,large,0.9483896385304836,large
0.4,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.5585051053417334e-24,< 0.01,1.0004290389640849,ssdlite320_mobilenet_v3_large,-0.9998030138875209,large,retinanet_resnet50_fpn,0.8673725221693375,large,0.9998030138875209,large
0.4,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.9407464616007425e-23,< 0.01,1.0025655475362962,ssd300_vgg16,-0.9736038609278046,large,retinanet_resnet50_fpn_v2,0.844643619509792,large,0.9736038609278046,large
0.4,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.5585051053417334e-24,< 0.01,1.0005153798233635,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8675434161742964,large,1.0,large
0.4,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.3951638950076938e-16,< 0.01,1.0029443733763215,ssdlite320_mobilenet_v3_large,-0.8120752486949671,large,ssd300_vgg16,0.704510535443423,large,0.8120752486949671,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.2919262744509823,>= 0.05,0.988546886722013,fasterrcnn_resnet50_fpn_v2,0.10020224305938592,small,fasterrcnn_resnet50_fpn_v2,0.08692464439878635,negligible,0.10020224305938592,small
0.4,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.00042427670884444095,< 0.01,0.9878210223044425,retinanet_resnet50_fpn,0.3618312189740761,medium,retinanet_resnet50_fpn,0.31388568839781933,medium,0.3618312189740761,medium
0.4,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.3578245556359944e-14,< 0.01,0.9816968492910275,retinanet_resnet50_fpn_v2,0.7514248942820372,large,retinanet_resnet50_fpn_v2,0.6518550856107153,large,0.7514248942820372,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,9.056084870985528e-24,< 0.01,1.0015845922829147,ssd300_vgg16,-0.9685603971318257,large,fasterrcnn_resnet50_fpn,0.8402183976014798,large,0.9685603971318257,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.861052790298819e-24,< 0.01,1.0005311993800534,ssdlite320_mobilenet_v3_large,-0.9746276889134032,large,fasterrcnn_resnet50_fpn,0.8454817246935163,large,0.9746276889134032,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.014546182728439093,< 0.05,0.931105839884872,retinanet_resnet50_fpn,0.25519396947968376,small,retinanet_resnet50_fpn,0.22137872738626688,small,0.25519396947968376,small
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,6.553461890214229e-15,< 0.01,0.9853115296420071,retinanet_resnet50_fpn_v2,0.7539988968560397,large,retinanet_resnet50_fpn_v2,0.6540880122558217,large,0.7539988968560397,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,8.553911267788766e-23,< 0.01,1.0022059322799735,ssd300_vgg16,-0.9463136605993749,large,fasterrcnn_resnet50_fpn_v2,0.8209195315973455,large,0.9463136605993749,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,1.0004694829549918,ssdlite320_mobilenet_v3_large,-0.9994484280198566,large,fasterrcnn_resnet50_fpn_v2,0.867013517342757,large,0.9994484280198566,large
0.4,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,9.855304412142706e-10,< 0.01,0.986346738365529,retinanet_resnet50_fpn_v2,0.6017650303364589,large,retinanet_resnet50_fpn_v2,0.5220263506738123,large,0.6017650303364589,large
0.4,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,6.839820807466137e-24,< 0.01,1.0019404700081445,ssd300_vgg16,-0.9722375436661151,large,retinanet_resnet50_fpn,0.8434082928087747,large,0.9722375436661151,large
0.4,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.1013542763147317e-24,< 0.01,1.0005092778892937,ssdlite320_mobilenet_v3_large,-0.9863945578231292,large,retinanet_resnet50_fpn,0.85568938935686,large,0.9863945578231292,large
0.4,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,5.069665386260719e-24,< 0.01,1.0018928330039107,ssd300_vgg16,-0.9768339768339769,large,retinanet_resnet50_fpn_v2,0.8473956618178934,large,0.9768339768339769,large
0.4,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,1.0005072461634426,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8674920016238513,large,1.0,large
0.4,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.1013542763147317e-24,< 0.01,1.000866488665808,ssdlite320_mobilenet_v3_large,-0.9858429858429858,large,ssd300_vgg16,0.8552109050757658,large,0.9858429858429858,large
0.4,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.11339820432211953,>= 0.05,0.9920086882013295,fasterrcnn_resnet50_fpn_v2,-0.15000906947215673,small,fasterrcnn_resnet50_fpn,0.13013018768051055,small,0.15000906947215673,small
0.4,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.002969070321638586,< 0.01,0.9944314263592454,retinanet_resnet50_fpn,0.30110647560311987,medium,retinanet_resnet50_fpn,0.26120448796813484,small,0.30110647560311987,medium
0.4,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.2696742941648495e-14,< 0.01,0.9872002756860692,retinanet_resnet50_fpn_v2,0.7496825684745148,large,retinanet_resnet50_fpn_v2,0.6503362342001815,large,0.7496825684745148,large
0.4,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,6.361875972397657e-25,< 0.01,1.0012720157828643,ssd300_vgg16,-0.9931072011608925,large,fasterrcnn_resnet50_fpn,0.8615027539912881,large,0.9931072011608925,large
0.4,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,1.0004883051230145,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn,0.8674821338363417,large,1.0,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.0002715679931787227,< 0.01,1.0371962728264292,retinanet_resnet50_fpn,0.37094141120986757,medium,retinanet_resnet50_fpn,0.3217850469245998,medium,0.37094141120986757,medium
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,8.875753710057276e-16,< 0.01,0.9905367866694371,retinanet_resnet50_fpn_v2,0.7825140576818429,large,retinanet_resnet50_fpn_v2,0.6788169645147794,large,0.7825140576818429,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,6.580444536222836e-19,< 0.01,1.0008381956210206,ssd300_vgg16,-0.8547070560493379,large,fasterrcnn_resnet50_fpn_v2,0.7414431007866574,large,0.8547070560493379,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.807065855678827e-24,< 0.01,1.0004055068841657,ssdlite320_mobilenet_v3_large,-0.9724288046435697,large,fasterrcnn_resnet50_fpn_v2,0.8435646144561271,large,0.9724288046435697,large
0.4,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.9315478431119176e-11,< 0.01,0.9814561810452487,retinanet_resnet50_fpn_v2,0.6548158897152185,large,retinanet_resnet50_fpn_v2,0.5680410852801004,large,0.6548158897152185,large
0.4,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,4.784670824037064e-25,< 0.01,1.0016886402164247,ssd300_vgg16,-0.9963722111373118,large,retinanet_resnet50_fpn,0.8643350918126292,large,0.9963722111373118,large
0.4,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,1.000464250216725,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn,0.8674821338363417,large,1.0,large
0.4,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,4.807065855678827e-24,< 0.01,1.001233482339693,ssd300_vgg16,-0.9731543624161074,large,retinanet_resnet50_fpn_v2,0.8441940228608694,large,0.9731543624161074,large
0.4,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.6016235981553554e-24,< 0.01,1.0004387494431675,ssdlite320_mobilenet_v3_large,-0.9744240885180483,large,retinanet_resnet50_fpn_v2,0.8452954875691688,large,0.9744240885180483,large
0.4,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,6.967885150310475e-23,< 0.01,1.0009176014863057,ssdlite320_mobilenet_v3_large,-0.9463087248322147,large,ssd300_vgg16,0.8209059118853971,large,0.9463087248322147,large
0.45,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,1.7349834077429733,fasterrcnn_resnet50_fpn_v2,0.0034965034965034965,negligible,fasterrcnn_resnet50_fpn_v2,0.0030333316324523906,negligible,0.0034965034965034965,negligible
0.45,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0,>= 0.05,1.1309389043634177,retinanet_resnet50_fpn,-0.024087024087024088,negligible,fasterrcnn_resnet50_fpn,0.020896284579116468,negligible,0.024087024087024088,negligible
