Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.3,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,4.739071725401072e-10,< 0.01,-inf,fasterrcnn_resnet50_fpn_v2,-0.679427549194991,large,fasterrcnn_resnet50_fpn_v2,0.5895363335726682,large,0.679427549194991,large
0.3,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.17265636545417434,>= 0.05,-0.06764571675767277,retinanet_resnet50_fpn,0.21959755030621173,small,fasterrcnn_resnet50_fpn,0.19055253050534096,small,0.21959755030621173,small
0.3,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.013053842197707798,< 0.05,-0.4597785847172308,retinanet_resnet50_fpn_v2,0.33502906976744184,medium,fasterrcnn_resnet50_fpn,0.2907076192619571,small,0.33502906976744184,medium
0.3,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.11999778057505298,>= 0.05,-0.07883385114815034,ssd300_vgg16,-0.2226950354609929,small,ssd300_vgg16,0.19320241971301388,small,0.2226950354609929,small
0.3,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.01967239695547575,< 0.05,-0.7103286349769373,ssdlite320_mobilenet_v3_large,0.2786141846544531,small,fasterrcnn_resnet50_fpn,0.24169282742111753,small,0.2786141846544531,small
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.5914201951813488e-14,< 0.01,0.11361084199354024,fasterrcnn_resnet50_fpn_v2,0.8001387925052047,large,fasterrcnn_resnet50_fpn_v2,0.6942566483941807,large,0.8001387925052047,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.9602470746002318e-15,< 0.01,0.11016156314082948,fasterrcnn_resnet50_fpn_v2,0.7994987468671679,large,fasterrcnn_resnet50_fpn_v2,0.6936913840620603,large,0.7994987468671679,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.00010071918742384227,< 0.01,0.04002208074833141,fasterrcnn_resnet50_fpn_v2,0.42808072133963077,medium,fasterrcnn_resnet50_fpn_v2,0.37140714933931046,medium,0.42808072133963077,medium
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.9088065027415645e-14,< 0.01,0.10902311106853396,fasterrcnn_resnet50_fpn_v2,0.7476872846000363,large,fasterrcnn_resnet50_fpn_v2,0.6486053610871396,large,0.7476872846000363,large
0.3,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.49228517011224093,>= 0.05,-0.038314386182086886,retinanet_resnet50_fpn_v2,0.11690569317687961,small,retinanet_resnet50_fpn,0.10145848274044734,small,0.11690569317687961,small
0.3,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.010024364613315156,< 0.05,-0.1632135111762554,ssd300_vgg16,-0.3256762559038214,medium,ssd300_vgg16,0.2825600027822136,small,0.3256762559038214,medium
0.3,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.17265636545417434,>= 0.05,-0.04222255796122212,ssdlite320_mobilenet_v3_large,0.18683112642844185,small,retinanet_resnet50_fpn,0.16207266422119207,small,0.18683112642844185,small
0.3,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.0017346084362238928,< 0.01,-0.18828272003895352,ssd300_vgg16,-0.36320047947258016,medium,ssd300_vgg16,0.31509607770053977,medium,0.36320047947258016,medium
0.3,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.4074032978058044,>= 0.05,-0.0533728906500675,ssdlite320_mobilenet_v3_large,0.12044259024124795,small,retinanet_resnet50_fpn_v2,0.10448179518725394,small,0.12044259024124795,small
0.3,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,4.843700521846419e-07,< 0.01,-0.11009193341696163,ssdlite320_mobilenet_v3_large,0.5193969479683765,large,ssd300_vgg16,0.45057269803040634,medium,0.5193969479683765,large
0.35,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.4472166248098782,>= 0.05,0.014944792228798645,fasterrcnn_resnet50_fpn,0.2590011614401858,small,fasterrcnn_resnet50_fpn,0.22564875419858535,small,0.2590011614401858,small
0.35,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.05504962701532283,>= 0.05,0.02346243247400354,fasterrcnn_resnet50_fpn,0.4464555052790347,medium,fasterrcnn_resnet50_fpn,0.3885141776114912,medium,0.4464555052790347,medium
0.35,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.6927452910099174,>= 0.05,9.51847464322801e-05,fasterrcnn_resnet50_fpn,0.16057585825027684,small,fasterrcnn_resnet50_fpn,0.1398783969069285,small,0.16057585825027684,small
0.35,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,8.200544707307774e-22,< 0.01,0.2340325731353207,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8679825258369958,large,1.0,large
0.35,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.585890558664814e-24,< 0.01,0.4636358403223928,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8675650057176738,large,1.0,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.17610035359606727,>= 0.05,-0.020095486443837504,retinanet_resnet50_fpn,0.3229317851959361,medium,fasterrcnn_resnet50_fpn_v2,0.2809957220864305,small,0.3229317851959361,medium
0.35,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.6927452910099174,>= 0.05,-0.03272116309414908,retinanet_resnet50_fpn_v2,-0.11205073995771671,small,retinanet_resnet50_fpn_v2,0.0975948880712546,negligible,0.11205073995771671,small
0.35,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,8.200544707307774e-22,< 0.01,0.2282301425971324,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8679825258369958,large,1.0,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.585890558664814e-24,< 0.01,0.46107497048113755,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675650057176738,large,1.0,large
0.35,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.004555323741738472,< 0.01,-0.0710586927703928,retinanet_resnet50_fpn_v2,-0.5141843971631206,large,retinanet_resnet50_fpn_v2,0.44763428198277316,medium,0.5141843971631206,large
0.35,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0747377372149434e-21,< 0.01,0.22000755230013544,retinanet_resnet50_fpn,0.9954954954954955,large,retinanet_resnet50_fpn,0.8640552405648386,large,0.9954954954954955,large
0.35,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.585890558664814e-24,< 0.01,0.45835469674305135,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8675650057176738,large,1.0,large
0.35,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,8.200544707307774e-22,< 0.01,0.2325560600659665,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8679825258369958,large,1.0,large
0.35,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.585890558664814e-24,< 0.01,0.4622509955929328,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675650057176738,large,1.0,large
0.35,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,7.585890558664814e-24,< 0.01,0.3651841749356898,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8675650057176738,large,1.0,large
0.35,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.02994377492446997,< 0.05,-0.06926741800360141,fasterrcnn_resnet50_fpn_v2,-0.2970322580645161,small,fasterrcnn_resnet50_fpn_v2,0.2577535047774895,small,0.2970322580645161,small
0.35,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.509314552335912,>= 0.05,-0.032480301395659265,retinanet_resnet50_fpn,-0.18074348383421165,small,retinanet_resnet50_fpn,0.15685832975373606,small,0.18074348383421165,small
0.35,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.6961251216305935,>= 0.05,-0.015808752163941266,retinanet_resnet50_fpn_v2,-0.04921898025346301,negligible,retinanet_resnet50_fpn_v2,0.04271625902956169,negligible,0.04921898025346301,negligible
0.35,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.39316751407907125,>= 0.05,0.0023810099975579138,fasterrcnn_resnet50_fpn,0.17792131532589547,small,fasterrcnn_resnet50_fpn,0.15437927754966949,small,0.17792131532589547,small
0.35,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,9.983534128985423e-20,< 0.01,0.2573108516426375,fasterrcnn_resnet50_fpn,0.9040677632226928,large,fasterrcnn_resnet50_fpn,0.7843180357592698,large,0.9040677632226928,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.6557248991167521,>= 0.05,0.0005988388080173541,fasterrcnn_resnet50_fpn_v2,0.14567506330801014,small,fasterrcnn_resnet50_fpn_v2,0.12641550926674489,small,0.14567506330801014,small
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.04115076723216336,< 0.05,0.021229852530933038,fasterrcnn_resnet50_fpn_v2,0.32317333713146273,medium,fasterrcnn_resnet50_fpn_v2,0.2804661546187763,small,0.32317333713146273,medium
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.0003065462215785304,< 0.01,0.037022061921825805,fasterrcnn_resnet50_fpn_v2,0.41132975551580203,medium,fasterrcnn_resnet50_fpn_v2,0.35690904238935106,medium,0.41132975551580203,medium
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.6104168542690908e-22,< 0.01,0.29075058573163937,fasterrcnn_resnet50_fpn_v2,0.9684822220033488,large,fasterrcnn_resnet50_fpn_v2,0.8402003753808585,large,0.9684822220033488,large
0.35,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.7524777839398981,>= 0.05,0.011937919638757058,retinanet_resnet50_fpn,0.057166257166257166,negligible,retinanet_resnet50_fpn,0.04961931228781516,negligible,0.057166257166257166,negligible
0.35,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.07335502655420396,>= 0.05,0.016998043069936263,retinanet_resnet50_fpn,0.25104353011329755,small,retinanet_resnet50_fpn,0.21782938075662042,small,0.25104353011329755,small
0.35,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.7295965327452197e-20,< 0.01,0.2706713648983471,retinanet_resnet50_fpn,0.924283288382779,large,retinanet_resnet50_fpn,0.8018657884937004,large,0.924283288382779,large
0.35,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.5511165323787718,>= 0.05,-0.001433228883830219,ssd300_vgg16,0.13468992248062014,small,retinanet_resnet50_fpn_v2,0.11687160976836454,small,0.13468992248062014,small
0.35,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,8.43702313924886e-20,< 0.01,0.25744352929929987,retinanet_resnet50_fpn_v2,0.907102187593647,large,retinanet_resnet50_fpn_v2,0.7869602534649619,large,0.907102187593647,large
0.35,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0862731155653297e-19,< 0.01,0.23650084532382715,ssd300_vgg16,0.9015069437604649,large,ssd300_vgg16,0.7820964136948031,large,0.9015069437604649,large
0.35,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,5.52579608172955e-12,< 0.01,-inf,fasterrcnn_resnet50_fpn_v2,-0.7216457960644007,large,fasterrcnn_resnet50_fpn_v2,0.626168923020575,large,0.7216457960644007,large
0.35,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.16099953016568702,>= 0.05,-0.06881847718934916,retinanet_resnet50_fpn,0.18807394156231366,small,fasterrcnn_resnet50_fpn,0.16319094225804773,small,0.18807394156231366,small
0.35,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.013255585081361022,< 0.05,-0.12051310925976944,retinanet_resnet50_fpn_v2,0.3197376267143709,medium,fasterrcnn_resnet50_fpn,0.27743495002779067,small,0.3197376267143709,medium
0.35,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.08408004321771756,>= 0.05,-0.07803671749207604,ssd300_vgg16,-0.21459403905447072,small,ssd300_vgg16,0.18617664498551525,small,0.21459403905447072,small
0.35,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.0007230161610303896,< 0.01,-0.18215377816036601,ssdlite320_mobilenet_v3_large,0.3736622528568837,medium,fasterrcnn_resnet50_fpn,0.32414532844238414,medium,0.3736622528568837,medium
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,3.8279977343420245e-14,< 0.01,0.11170734248352875,fasterrcnn_resnet50_fpn_v2,0.7919425429244754,large,fasterrcnn_resnet50_fpn_v2,0.6871255091727564,large,0.7919425429244754,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,3.1650957094110996e-15,< 0.01,0.10569975406805866,fasterrcnn_resnet50_fpn_v2,0.8018179777802715,large,fasterrcnn_resnet50_fpn_v2,0.6956938873514729,large,0.8018179777802715,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,3.025332754172917e-06,< 0.01,0.04603765135623947,fasterrcnn_resnet50_fpn_v2,0.4949751401671427,medium,fasterrcnn_resnet50_fpn_v2,0.429439722100493,medium,0.4949751401671427,medium
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,9.554869072879741e-17,< 0.01,0.13470369273825775,fasterrcnn_resnet50_fpn_v2,0.8173408307636496,large,fasterrcnn_resnet50_fpn_v2,0.709028567942419,large,0.8173408307636496,large
0.35,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.6018282321170612,>= 0.05,-0.04121157354523313,retinanet_resnet50_fpn_v2,0.10448179271708684,small,retinanet_resnet50_fpn,0.09067298596401625,negligible,0.10448179271708684,small
0.35,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.014718593956121946,< 0.05,-0.15341366502295148,ssd300_vgg16,-0.29948164603829475,small,ssd300_vgg16,0.2598298468190844,small,0.29948164603829475,small
0.35,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.012566375625655185,< 0.05,-0.005931435561032736,ssdlite320_mobilenet_v3_large,0.29584618175222205,small,retinanet_resnet50_fpn,0.2566412770337518,small,0.29584618175222205,small
0.35,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.004442677175291668,< 0.01,-0.1713777044775721,ssd300_vgg16,-0.33398995370826356,medium,ssd300_vgg16,0.2897507854079621,small,0.33398995370826356,medium
0.35,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.06413387007335598,>= 0.05,-0.013837527635534714,ssdlite320_mobilenet_v3_large,0.22818791946308725,small,retinanet_resnet50_fpn_v2,0.19794894329151422,small,0.22818791946308725,small
0.35,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.1622750963610958e-09,< 0.01,-0.03810629362399838,ssdlite320_mobilenet_v3_large,0.6039713182570325,large,ssd300_vgg16,0.5239402877981892,large,0.6039713182570325,large
0.4,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.04793357355192972,< 0.05,0.012406334474483202,fasterrcnn_resnet50_fpn,0.25595238095238093,small,fasterrcnn_resnet50_fpn,0.22280091817785103,small,0.25595238095238093,small
0.4,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.025630366866102806,< 0.05,0.026249878455203053,fasterrcnn_resnet50_fpn,0.4835779175401817,medium,fasterrcnn_resnet50_fpn,0.42074317636452785,medium,0.4835779175401817,medium
0.4,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.6528864016594729,>= 0.05,0.005940153361376675,fasterrcnn_resnet50_fpn,0.1716500553709856,small,fasterrcnn_resnet50_fpn,0.14952518290050976,small,0.1716500553709856,small
0.4,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.1551871332009496e-22,< 0.01,0.2331248646688442,fasterrcnn_resnet50_fpn,0.9955922865013774,large,fasterrcnn_resnet50_fpn,0.8639951738636892,large,0.9955922865013774,large
0.4,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.195553684688165e-24,< 0.01,0.46996580671285665,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.867554134725001,large,1.0,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.04787844089301602,< 0.05,-0.015552991662747912,retinanet_resnet50_fpn,0.39223057644110276,medium,fasterrcnn_resnet50_fpn_v2,0.3411813488357202,medium,0.39223057644110276,medium
0.4,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.48420021277738523,>= 0.05,-0.02097432399795106,retinanet_resnet50_fpn_v2,-0.11183673469387755,small,retinanet_resnet50_fpn_v2,0.09734138312624736,negligible,0.11183673469387755,small
0.4,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,6.661873841064514e-23,< 0.01,0.22878917801313353,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.867820277013058,large,1.0,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.195553684688165e-24,< 0.01,0.4675084768417301,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.867554134725001,large,1.0,large
0.4,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.0038146605485928535,< 0.01,-0.06790914836072841,retinanet_resnet50_fpn_v2,-0.48299319727891155,medium,retinanet_resnet50_fpn_v2,0.42043495523262253,medium,0.48299319727891155,medium
0.4,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.699210804196019e-22,< 0.01,0.22198062523199408,retinanet_resnet50_fpn,0.9944903581267218,large,retinanet_resnet50_fpn,0.8630388980763469,large,0.9944903581267218,large
0.4,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.195553684688165e-24,< 0.01,0.4643627028665217,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.867554134725001,large,1.0,large
0.4,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,6.661873841064514e-23,< 0.01,0.23094755575538653,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.867820277013058,large,1.0,large
0.4,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.195553684688165e-24,< 0.01,0.4680514837521415,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.867554134725001,large,1.0,large
0.4,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.195553684688165e-24,< 0.01,0.3621246227226824,ssd300_vgg16,1.0,large,ssd300_vgg16,0.867554134725001,large,1.0,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.06797481820629933,>= 0.05,-0.07253148355984632,fasterrcnn_resnet50_fpn_v2,-0.27495668399306944,small,fasterrcnn_resnet50_fpn_v2,0.2386049365208552,small,0.27495668399306944,small
0.4,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.3681871840169883,>= 0.05,-0.034365669822179624,retinanet_resnet50_fpn,-0.18845684866549248,small,retinanet_resnet50_fpn,0.16354389346800577,small,0.18845684866549248,small
0.4,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.8793900908308342,>= 0.05,-0.018316197822668138,retinanet_resnet50_fpn_v2,-0.05635231058959873,negligible,retinanet_resnet50_fpn_v2,0.04890625747959606,negligible,0.05635231058959873,negligible
0.4,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.18537654479608923,>= 0.05,0.008941890486666586,fasterrcnn_resnet50_fpn,0.21235253296322,small,fasterrcnn_resnet50_fpn,0.18425198127373746,small,0.21235253296322,small
0.4,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.5517968532204104e-21,< 0.01,0.27182427110549606,fasterrcnn_resnet50_fpn,0.9195087387812942,large,fasterrcnn_resnet50_fpn,0.7976849971949896,large,0.9195087387812942,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.8793900908308342,>= 0.05,-0.001413821401975165,retinanet_resnet50_fpn,0.1171531387445022,small,fasterrcnn_resnet50_fpn_v2,0.10166443974882777,small,0.1171531387445022,small
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.10106459853499805,>= 0.05,0.01898477458506991,fasterrcnn_resnet50_fpn_v2,0.28539944903581266,small,fasterrcnn_resnet50_fpn_v2,0.24767542892163308,small,0.28539944903581266,small
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,7.0368725775299e-05,< 0.01,0.04209716707497797,fasterrcnn_resnet50_fpn_v2,0.44691186675919503,medium,fasterrcnn_resnet50_fpn_v2,0.3877721435957089,medium,0.44691186675919503,medium
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.5252908078940932e-23,< 0.01,0.30373044680388506,fasterrcnn_resnet50_fpn_v2,0.9761927255550307,large,fasterrcnn_resnet50_fpn_v2,0.8468590440784781,large,0.9761927255550307,large
0.4,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.9778192148810093,>= 0.05,0.011444177001063037,retinanet_resnet50_fpn,0.06858407079646017,negligible,retinanet_resnet50_fpn,0.05952739137979906,negligible,0.06858407079646017,negligible
0.4,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.02732047334590751,< 0.05,0.0249935909324832,retinanet_resnet50_fpn,0.29377746934998844,small,retinanet_resnet50_fpn,0.25490197845059537,small,0.29377746934998844,small
0.4,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,8.536505578874286e-22,< 0.01,0.2870065762286161,retinanet_resnet50_fpn,0.9388888888888889,large,retinanet_resnet50_fpn,0.8145071645209784,large,0.9388888888888889,large
0.4,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.3423414316330628,>= 0.05,0.006314812148071034,retinanet_resnet50_fpn_v2,0.17792131532589547,small,retinanet_resnet50_fpn_v2,0.15437927754966949,small,0.17792131532589547,small
0.4,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.109590106998757e-21,< 0.01,0.2741557681002134,retinanet_resnet50_fpn_v2,0.9227969348659004,large,retinanet_resnet50_fpn_v2,0.8005470335640794,large,0.9227969348659004,large
0.4,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0701828596076046e-20,< 0.01,0.2518918597118013,ssd300_vgg16,0.9170524326877657,large,ssd300_vgg16,0.7955541218300385,large,0.9170524326877657,large
0.4,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.7337577449409833e-11,< 0.01,-inf,fasterrcnn_resnet50_fpn_v2,-0.7099236641221374,large,fasterrcnn_resnet50_fpn_v2,0.6159886025001663,large,0.7099236641221374,large
0.4,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.25816164592663704,>= 0.05,-0.05640710023668218,retinanet_resnet50_fpn,0.17383761276891047,small,fasterrcnn_resnet50_fpn,0.15083372976820664,small,0.17383761276891047,small
0.4,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.013235636837821954,< 0.05,-0.09160846267254108,retinanet_resnet50_fpn_v2,0.3075748678802114,medium,fasterrcnn_resnet50_fpn,0.2668774441601217,small,0.3075748678802114,medium
0.4,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.25816164592663704,>= 0.05,-0.06387271178759267,ssd300_vgg16,-0.16136041568256967,small,ssd300_vgg16,0.13998212012833067,small,0.16136041568256967,small
0.4,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.876681326696168e-07,< 0.01,-0.046722707145059966,ssdlite320_mobilenet_v3_large,0.5240341012153092,large,fasterrcnn_resnet50_fpn,0.45459022032526597,medium,0.5240341012153092,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,4.560680766016202e-15,< 0.01,0.11205443620127138,fasterrcnn_resnet50_fpn_v2,0.8032061912658928,large,fasterrcnn_resnet50_fpn_v2,0.6968886978963946,large,0.8032061912658928,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,5.2023663770907276e-15,< 0.01,0.10599264402058167,fasterrcnn_resnet50_fpn_v2,0.7941404090657822,large,fasterrcnn_resnet50_fpn_v2,0.6890229204390644,large,0.7941404090657822,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,4.56809847604365e-09,< 0.01,0.05524357017893439,fasterrcnn_resnet50_fpn_v2,0.5924483068624513,large,fasterrcnn_resnet50_fpn_v2,0.5139809782293459,large,0.5924483068624513,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.3234552498818132e-19,< 0.01,0.16900508403842637,fasterrcnn_resnet50_fpn_v2,0.8859060402684564,large,fasterrcnn_resnet50_fpn_v2,0.7685076621905845,large,0.8859060402684564,large
0.4,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.30984935065762576,>= 0.05,-0.04259368583173488,retinanet_resnet50_fpn_v2,0.12021857923497267,small,retinanet_resnet50_fpn,0.1043246014259871,small,0.12021857923497267,small
0.4,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.03891900547084611,< 0.05,-0.12752276785846958,ssd300_vgg16,-0.25310800310800313,small,ssd300_vgg16,0.21957950650474806,small,0.25310800310800313,small
0.4,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.1056754759974896e-05,< 0.01,0.0421182226771532,retinanet_resnet50_fpn,0.4451296934518411,medium,retinanet_resnet50_fpn,0.38614205630951975,medium,0.4451296934518411,medium
0.4,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.015746842635977983,< 0.05,-0.14541495741989702,ssd300_vgg16,-0.2830118348709347,small,ssd300_vgg16,0.24551333390926103,small,0.2830118348709347,small
0.4,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.0002528356729499838,< 0.01,0.03523930214310451,retinanet_resnet50_fpn_v2,0.39143841828405584,medium,retinanet_resnet50_fpn_v2,0.3395658343585753,medium,0.39143841828405584,medium
0.4,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,8.696707575798252e-12,< 0.01,0.02836082012776837,ssd300_vgg16,0.6798476328677671,large,ssd300_vgg16,0.5897556752437165,large,0.6798476328677671,large
