Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.3,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.1435005807214473e-24,< 0.01,-0.06693171404077237,retinanet_resnet50_fpn,-1.0,large,retinanet_resnet50_fpn,0.8675121437695433,large,1.0,large
0.3,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,9.740428271919606e-22,< 0.01,-0.014804686155921865,retinanet_resnet50_fpn_v2,-0.9395370807746811,large,retinanet_resnet50_fpn_v2,0.8150598270938222,large,0.9395370807746811,large
0.3,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1435005807214473e-24,< 0.01,-0.06954832160188931,retinanet_resnet50_fpn_v2,-1.0,large,retinanet_resnet50_fpn_v2,0.8675121437695433,large,1.0,large
0.3,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.2157282123493286e-24,< 0.01,-0.05359864339518356,ssd300_vgg16,-0.9877184695323571,large,ssd300_vgg16,0.8568577669447874,large,0.9877184695323571,large
0.3,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.0029382404255438284,< 0.01,-0.006092145336323123,fasterrcnn_resnet50_fpn,-0.3123526210774533,medium,fasterrcnn_resnet50_fpn,0.27096031824164346,small,0.3123526210774533,medium
0.3,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,7.057626554617429e-08,< 0.01,0.007447944409727941,retinanet_resnet50_fpn,0.5374569200072555,large,retinanet_resnet50_fpn,0.4662342758130021,medium,0.5374569200072555,large
0.3,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.6457785886522126e-10,< 0.01,0.007390762257515827,retinanet_resnet50_fpn_v2,0.6310538726646109,large,retinanet_resnet50_fpn_v2,0.5474279600247838,large,0.6310538726646109,large
0.3,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.004498563632695669,< 0.01,-0.005221661005034208,fasterrcnn_resnet50_fpn,-0.2894975512425177,small,fasterrcnn_resnet50_fpn,0.2511339534922549,small,0.2894975512425177,small
0.3,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.844709167704628e-25,< 0.01,-0.06337127639584554,fasterrcnn_resnet50_fpn,-0.9934699800471612,large,fasterrcnn_resnet50_fpn,0.8618174581936593,large,0.9934699800471612,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,4.580673854407576e-14,< 0.01,0.012762904730871497,retinanet_resnet50_fpn,0.7384364230001814,large,retinanet_resnet50_fpn,0.6405804039266728,large,0.7384364230001814,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.6024040563856365e-15,< 0.01,0.01278647667193376,retinanet_resnet50_fpn_v2,0.7748957010701977,large,retinanet_resnet50_fpn_v2,0.6722081762649831,large,0.7748957010701977,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.6625075324224003,>= 0.05,0.00037919923997031623,ssd300_vgg16,0.04135679303464539,negligible,ssd300_vgg16,0.03587627907032213,negligible,0.04135679303464539,negligible
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.553245725643027e-24,< 0.01,-0.0572202215470359,fasterrcnn_resnet50_fpn_v2,-0.969889352439688,large,fasterrcnn_resnet50_fpn_v2,0.8413616850395282,large,0.969889352439688,large
0.3,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,7.76393285117589e-07,< 0.01,-7.784317495513627e-05,retinanet_resnet50_fpn,0.49319789588245966,medium,retinanet_resnet50_fpn_v2,0.42784036312370993,medium,0.49319789588245966,medium
0.3,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,4.937337882423484e-15,< 0.01,-0.012946020824131765,retinanet_resnet50_fpn,-0.7661890077997461,large,retinanet_resnet50_fpn,0.6646552754080732,large,0.7661890077997461,large
0.3,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.7509808874681104e-25,< 0.01,-0.07195330391936303,retinanet_resnet50_fpn,-0.9998186105568656,large,retinanet_resnet50_fpn,0.8673247817351561,large,0.9998186105568656,large
0.3,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.415933167754845e-16,< 0.01,-0.013109841887636762,retinanet_resnet50_fpn_v2,-0.8086341374931979,large,retinanet_resnet50_fpn_v2,0.7014756670855091,large,0.8086341374931979,large
0.3,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.844709167704628e-25,< 0.01,-0.07210256712800238,retinanet_resnet50_fpn_v2,-0.99383275893343,large,retinanet_resnet50_fpn_v2,0.8621321623960306,large,0.99383275893343,large
0.3,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,7.033284922420697e-24,< 0.01,-0.05813661342110911,ssd300_vgg16,-0.9713404679847633,large,ssd300_vgg16,0.8426205018490133,large,0.9713404679847633,large
0.35,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.30905813898464707,>= 0.05,0.0007096535671339553,fasterrcnn_resnet50_fpn_v2,-0.09839456318329558,negligible,fasterrcnn_resnet50_fpn,0.08536155547701389,negligible,0.09839456318329558,negligible
0.35,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,4.677111892906103e-06,< 0.01,-0.010549186404205452,fasterrcnn_resnet50_fpn,-0.4744410519058406,medium,fasterrcnn_resnet50_fpn,0.4115982109437197,medium,0.4744410519058406,medium
0.35,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.00047312039495226734,< 0.01,0.0020099528504274955,retinanet_resnet50_fpn_v2,0.3655077317049148,medium,retinanet_resnet50_fpn_v2,0.3170938262014,medium,0.3655077317049148,medium
0.35,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.5362694605766105e-18,< 0.01,-0.02564310504667643,fasterrcnn_resnet50_fpn,-0.8646705407268788,large,fasterrcnn_resnet50_fpn,0.7501392347674725,large,0.8646705407268788,large
0.35,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,8.424947003880613e-24,< 0.01,-0.06400193064005302,fasterrcnn_resnet50_fpn,-0.991332611050921,large,fasterrcnn_resnet50_fpn,0.8600240799561011,large,0.991332611050921,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.0010685305268649256,< 0.01,-0.01145894975649372,fasterrcnn_resnet50_fpn_v2,-0.3349748842706589,medium,fasterrcnn_resnet50_fpn_v2,0.29060525543275706,small,0.3349748842706589,medium
0.35,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,8.666481782703587e-05,< 0.01,0.0011694685819914827,retinanet_resnet50_fpn_v2,0.41081453757510095,medium,retinanet_resnet50_fpn_v2,0.35639944734196694,medium,0.41081453757510095,medium
0.35,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,2.3068756649077087e-20,< 0.01,-0.02644891383445161,fasterrcnn_resnet50_fpn_v2,-0.9198266522210184,large,fasterrcnn_resnet50_fpn_v2,0.7979895561559888,large,0.9198266522210184,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.438157770869632e-24,< 0.01,-0.06498218081963858,fasterrcnn_resnet50_fpn_v2,-0.9960602777504186,large,fasterrcnn_resnet50_fpn_v2,0.8641255360751167,large,0.9960602777504186,large
0.35,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,6.6921734335417846e-12,< 0.01,0.010099353140928165,retinanet_resnet50_fpn_v2,0.6903378311829016,large,retinanet_resnet50_fpn_v2,0.5988980403787691,large,0.6903378311829016,large
0.35,origimg,retinanet_resnet50_fpn,ssd300_vgg16,6.6921734335417846e-12,< 0.01,-0.017341731959449307,retinanet_resnet50_fpn,-0.6899438589579434,large,retinanet_resnet50_fpn,0.5985562523688511,large,0.6899438589579434,large
0.35,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.715249770018404e-20,< 0.01,-0.054556328481742924,retinanet_resnet50_fpn,-0.90465872156013,large,retinanet_resnet50_fpn,0.7848307177741468,large,0.90465872156013,large
0.35,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,7.348085382615027e-20,< 0.01,-0.028224531596106012,retinanet_resnet50_fpn_v2,-0.9062346104599626,large,retinanet_resnet50_fpn_v2,0.7861978698138187,large,0.9062346104599626,large
0.35,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.6311265385221846e-23,< 0.01,-0.06695914928234163,retinanet_resnet50_fpn_v2,-0.9844380971141534,large,retinanet_resnet50_fpn_v2,0.8540427897825364,large,0.9844380971141534,large
0.35,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.5152955865401385e-17,< 0.01,-0.037634028860157424,ssd300_vgg16,-0.8384713877671625,large,ssd300_vgg16,0.7274103321079272,large,0.8384713877671625,large
0.35,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.0015321948417311392,< 0.01,-0.0029834054567840496,fasterrcnn_resnet50_fpn,-0.31991174848317705,medium,fasterrcnn_resnet50_fpn,0.27752088303465733,small,0.31991174848317705,medium
0.35,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,7.56009405118954e-05,< 0.01,0.005910967198559437,retinanet_resnet50_fpn,0.40283140283140284,medium,retinanet_resnet50_fpn,0.3494530199591576,medium,0.40283140283140284,medium
0.35,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,6.938569500556748e-12,< 0.01,0.008509897823651443,retinanet_resnet50_fpn_v2,0.6758595330023901,large,retinanet_resnet50_fpn_v2,0.5863027391008048,large,0.6758595330023901,large
0.35,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,7.56009405118954e-05,< 0.01,-0.007295257701680196,fasterrcnn_resnet50_fpn,-0.4066924066924067,medium,fasterrcnn_resnet50_fpn,0.3528024099268173,medium,0.4066924066924067,medium
0.35,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.8368868776203885e-25,< 0.01,-0.07229561137124559,fasterrcnn_resnet50_fpn,-0.996874425445854,large,fasterrcnn_resnet50_fpn,0.8647805906976507,large,0.996874425445854,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,6.938569500556748e-12,< 0.01,0.008668277437670752,retinanet_resnet50_fpn,0.6760433903291047,large,retinanet_resnet50_fpn,0.5864622338611696,large,0.6760433903291047,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,5.619242574177601e-18,< 0.01,0.011209376726704863,retinanet_resnet50_fpn_v2,0.8450082735797021,large,retinanet_resnet50_fpn_v2,0.7330379186363707,large,0.8450082735797021,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.008936897442637154,< 0.01,-0.004423713569968062,fasterrcnn_resnet50_fpn_v2,-0.24857510571796287,small,fasterrcnn_resnet50_fpn_v2,0.21563691601313603,small,0.24857510571796287,small
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,-0.06910919381166913,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8674920016238513,large,1.0,large
0.35,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,2.462709685357087e-12,< 0.01,0.002525932598917153,retinanet_resnet50_fpn_v2,0.6914874057731201,large,retinanet_resnet50_fpn_v2,0.5998597937318082,large,0.6914874057731201,large
0.35,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.8542527456419292e-17,< 0.01,-0.0134025823906472,retinanet_resnet50_fpn,-0.8310351167494024,large,retinanet_resnet50_fpn,0.7209163168486501,large,0.8310351167494024,large
0.35,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,-0.07926621161729032,retinanet_resnet50_fpn,-1.0,large,retinanet_resnet50_fpn,0.8674920016238513,large,1.0,large
0.35,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.4519648635608693e-21,< 0.01,-0.016125113518350675,retinanet_resnet50_fpn_v2,-0.9242507813936386,large,retinanet_resnet50_fpn_v2,0.8017801603535761,large,0.9242507813936386,large
0.35,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,-0.08226626421280515,retinanet_resnet50_fpn_v2,-1.0,large,retinanet_resnet50_fpn_v2,0.8674920016238513,large,1.0,large
0.35,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.8368868776203885e-25,< 0.01,-0.06460170477464361,ssd300_vgg16,-0.9972421400992829,large,ssd300_vgg16,0.8650995802183801,large,0.9972421400992829,large
0.35,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.0014364980379928218,< 0.01,-0.005578274991172371,fasterrcnn_resnet50_fpn,-0.32051514601850173,medium,fasterrcnn_resnet50_fpn,0.2780411627949965,small,0.32051514601850173,medium
0.35,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,3.641106743548367e-06,< 0.01,0.0074221427782850315,retinanet_resnet50_fpn,0.46526392163976055,medium,retinanet_resnet50_fpn,0.403608139541124,medium,0.46526392163976055,medium
0.35,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,8.359100922790061e-10,< 0.01,0.008436662007213293,retinanet_resnet50_fpn_v2,0.6080174133865409,large,retinanet_resnet50_fpn_v2,0.5274442431742096,large,0.6080174133865409,large
0.35,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,7.188776296965739e-06,< 0.01,-0.00831585275944698,fasterrcnn_resnet50_fpn,-0.4469435878831852,medium,fasterrcnn_resnet50_fpn,0.387715577321376,medium,0.4469435878831852,medium
0.35,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.404314440442453e-25,< 0.01,-0.0712730745061659,fasterrcnn_resnet50_fpn,-0.9952838744785053,large,fasterrcnn_resnet50_fpn,0.8633909792055154,large,0.9952838744785053,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,2.913781324917389e-15,< 0.01,0.01242928048020821,retinanet_resnet50_fpn,0.7707237438781063,large,retinanet_resnet50_fpn,0.6685890779377137,large,0.7707237438781063,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,4.6890291110371804e-17,< 0.01,0.013348829972503123,retinanet_resnet50_fpn_v2,0.8195175040812624,large,retinanet_resnet50_fpn_v2,0.7109167931566465,large,0.8195175040812624,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.1004979277663174,>= 0.05,-0.003147484793270859,fasterrcnn_resnet50_fpn_v2,-0.15563214220932342,small,fasterrcnn_resnet50_fpn_v2,0.13500810281726486,small,0.15563214220932342,small
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.075151912590666e-24,< 0.01,-0.06565369892091479,fasterrcnn_resnet50_fpn_v2,-0.9718846363141666,large,fasterrcnn_resnet50_fpn_v2,0.8430925581525701,large,0.9718846363141666,large
0.35,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,8.819220650757583e-08,< 0.01,0.0009565264543040427,retinanet_resnet50_fpn_v2,0.5338291311445674,large,retinanet_resnet50_fpn_v2,0.4630872337892896,medium,0.5338291311445674,large
0.35,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,2.580162866437672e-16,< 0.01,-0.016118483296468342,retinanet_resnet50_fpn,-0.7995646653364774,large,retinanet_resnet50_fpn,0.6936080620262278,large,0.7995646653364774,large
0.35,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.7509808874681104e-25,< 0.01,-0.08002476581296117,retinanet_resnet50_fpn,-0.9994558316705968,large,retinanet_resnet50_fpn,0.8670100775327848,large,0.9994558316705968,large
0.35,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.266179254527157e-19,< 0.01,-0.017217751326518826,retinanet_resnet50_fpn_v2,-0.8822782514057682,large,retinanet_resnet50_fpn_v2,0.7653606201668721,large,0.8822782514057682,large
0.35,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.7509808874681104e-25,< 0.01,-0.0813083002903923,retinanet_resnet50_fpn_v2,-0.9998186105568656,large,retinanet_resnet50_fpn_v2,0.8673247817351561,large,0.9998186105568656,large
0.35,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.8880087289386486e-24,< 0.01,-0.06265290231384477,ssd300_vgg16,-0.9833121712316343,large,ssd300_vgg16,0.8530057405272644,large,0.9833121712316343,large
0.4,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.011463705052327288,< 0.05,0.000989219878966331,fasterrcnn_resnet50_fpn_v2,-0.24455825864276567,small,fasterrcnn_resnet50_fpn,0.21216490715658207,small,0.24455825864276567,small
0.4,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,3.877888988410032e-06,< 0.01,-0.007819023491067905,fasterrcnn_resnet50_fpn,-0.4779868019304639,medium,fasterrcnn_resnet50_fpn,0.4146743030329814,medium,0.4779868019304639,medium
0.4,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.00012158917346454055,< 0.01,0.0010435033729570863,retinanet_resnet50_fpn_v2,0.397025509701566,medium,retinanet_resnet50_fpn_v2,0.34443686699483783,medium,0.397025509701566,medium
0.4,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0041218163675787e-17,< 0.01,-0.03216403459811332,fasterrcnn_resnet50_fpn,-0.8534423323155718,large,fasterrcnn_resnet50_fpn,0.7403982764848103,large,0.8534423323155718,large
0.4,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.070221979653926e-23,< 0.01,-0.07436143062304071,fasterrcnn_resnet50_fpn,-0.9712400275780557,large,fasterrcnn_resnet50_fpn,0.8425928914502843,large,0.9712400275780557,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.0020635318944822014,< 0.01,-0.00886822232082962,fasterrcnn_resnet50_fpn_v2,-0.3174431202600217,medium,fasterrcnn_resnet50_fpn_v2,0.2753956889914072,small,0.3174431202600217,medium
0.4,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,8.055540043763391e-06,< 0.01,-0.00011606395737090607,fasterrcnn_resnet50_fpn_v2,0.45966709346991036,medium,retinanet_resnet50_fpn_v2,0.39878116057179563,medium,0.45966709346991036,medium
0.4,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.2120380536549588e-22,< 0.01,-0.03315576191735383,fasterrcnn_resnet50_fpn_v2,-0.9712400275780557,large,fasterrcnn_resnet50_fpn_v2,0.8425928914502843,large,0.9712400275780557,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.9571324265146296e-24,< 0.01,-0.07554507326569271,fasterrcnn_resnet50_fpn_v2,-0.9990150694376047,large,fasterrcnn_resnet50_fpn_v2,0.8666889461495014,large,0.9990150694376047,large
0.4,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,8.927437657166122e-14,< 0.01,0.007923408999814382,retinanet_resnet50_fpn_v2,0.7437210676647297,large,retinanet_resnet50_fpn_v2,0.6452103157226545,large,0.7437210676647297,large
0.4,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.2216378404678476e-15,< 0.01,-0.02530615792239267,retinanet_resnet50_fpn,-0.7969073180340785,large,retinanet_resnet50_fpn,0.691351697061581,large,0.7969073180340785,large
0.4,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.3813483255701484e-22,< 0.01,-0.06690428296749446,retinanet_resnet50_fpn,-0.9572540135920418,large,retinanet_resnet50_fpn,0.8304594170981964,large,0.9572540135920418,large
0.4,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,5.131809378958546e-21,< 0.01,-0.03499627589851864,retinanet_resnet50_fpn_v2,-0.9330247217571161,large,retinanet_resnet50_fpn_v2,0.8094394544882408,large,0.9330247217571161,large
0.4,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.070221979653926e-23,< 0.01,-0.07710443113015694,retinanet_resnet50_fpn_v2,-0.9706490692406186,large,retinanet_resnet50_fpn_v2,0.8420802094354073,large,0.9706490692406186,large
0.4,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.6829632779839805e-17,< 0.01,-0.0408935475172059,ssd300_vgg16,-0.8465478183788043,large,ssd300_vgg16,0.7344169863112456,large,0.8465478183788043,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.002247916505576709,< 0.01,-0.0026728592545997676,fasterrcnn_resnet50_fpn,-0.29049457620886193,small,fasterrcnn_resnet50_fpn,0.25200172137629806,small,0.29049457620886193,small
0.4,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,2.651436458094139e-05,< 0.01,0.0068220433658264384,retinanet_resnet50_fpn,0.4195624195624196,medium,retinanet_resnet50_fpn,0.36396704315234946,medium,0.4195624195624196,medium
0.4,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.10172502684157e-14,< 0.01,0.010153030017110704,retinanet_resnet50_fpn_v2,0.7578599007170436,large,retinanet_resnet50_fpn_v2,0.6574374022234813,large,0.7578599007170436,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.5559686746416962e-07,< 0.01,-0.009833717928280358,fasterrcnn_resnet50_fpn,-0.5225225225225225,large,fasterrcnn_resnet50_fpn,0.453284108956607,medium,0.5225225225225225,large
0.4,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,-0.07448058794074533,fasterrcnn_resnet50_fpn,-0.9998161426732856,large,fasterrcnn_resnet50_fpn,0.8673325068634865,large,0.9998161426732856,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,2.2035230918699775e-12,< 0.01,0.009258423106474867,retinanet_resnet50_fpn,0.6909358337929766,large,retinanet_resnet50_fpn,0.5993813094507139,large,0.6909358337929766,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,3.586460597027798e-18,< 0.01,0.012478221781955633,retinanet_resnet50_fpn_v2,0.8485015627872771,large,retinanet_resnet50_fpn_v2,0.7360683190833008,large,0.8485015627872771,large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,2.651436458094139e-05,< 0.01,-0.007285707321726879,fasterrcnn_resnet50_fpn_v2,-0.42250413678985105,medium,fasterrcnn_resnet50_fpn_v2,0.36651895931818534,medium,0.42250413678985105,medium
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,-0.0716491606638109,fasterrcnn_resnet50_fpn_v2,-0.9994484280198566,large,fasterrcnn_resnet50_fpn_v2,0.867013517342757,large,0.9994484280198566,large
0.4,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,2.2428529803095654e-11,< 0.01,0.003213971083945386,retinanet_resnet50_fpn_v2,0.6580253723110866,large,retinanet_resnet50_fpn_v2,0.5708317473454244,large,0.6580253723110866,large
0.4,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,4.259421898560054e-19,< 0.01,-0.01704921765350243,retinanet_resnet50_fpn,-0.8718514432800147,large,retinanet_resnet50_fpn,0.7563241536496236,large,0.8718514432800147,large
0.4,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,-0.08259808217835206,retinanet_resnet50_fpn,-1.0,large,retinanet_resnet50_fpn,0.8674920016238513,large,1.0,large
0.4,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.717796924242706e-23,< 0.01,-0.020483186924876256,retinanet_resnet50_fpn_v2,-0.963963963963964,large,retinanet_resnet50_fpn_v2,0.8362310285923611,large,0.963963963963964,large
0.4,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,-0.08643370523958238,retinanet_resnet50_fpn_v2,-1.0,large,retinanet_resnet50_fpn_v2,0.8674920016238513,large,1.0,large
0.4,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,-0.06390465234900607,ssd300_vgg16,-0.9981614267328554,large,ssd300_vgg16,0.8658970540202038,large,0.9981614267328554,large
0.4,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.0005514182074917538,< 0.01,-0.0059937651699319555,fasterrcnn_resnet50_fpn,-0.34463994195537817,medium,fasterrcnn_resnet50_fpn,0.2989689922526844,small,0.34463994195537817,medium
0.4,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.7821190358517787e-07,< 0.01,0.008588229268267083,retinanet_resnet50_fpn,0.5222202067839652,large,retinanet_resnet50_fpn,0.45301669931340977,medium,0.5222202067839652,large
0.4,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,7.484805722503401e-11,< 0.01,0.009743905264378551,retinanet_resnet50_fpn_v2,0.6419372392526755,large,retinanet_resnet50_fpn_v2,0.5568690860959211,large,0.6419372392526755,large
0.4,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.9362752312167714e-06,< 0.01,-0.011785404434499032,fasterrcnn_resnet50_fpn,-0.4716125521494649,medium,fasterrcnn_resnet50_fpn,0.4091154630826208,medium,0.4716125521494649,medium
0.4,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.654998779110411e-25,< 0.01,-0.07617007890933855,fasterrcnn_resnet50_fpn,-0.9972791583529839,large,fasterrcnn_resnet50_fpn,0.8651218523185573,large,0.9972791583529839,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,6.48492806722092e-14,< 0.01,0.013924976089149114,retinanet_resnet50_fpn,0.73426446580809,large,retinanet_resnet50_fpn,0.6369613055994034,large,0.73426446580809,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0958483828288946e-16,< 0.01,0.014994865540745814,retinanet_resnet50_fpn_v2,0.8089969163794667,large,retinanet_resnet50_fpn_v2,0.7017903712878804,large,0.8089969163794667,large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.017249171953792372,< 0.05,-0.006218080759195148,fasterrcnn_resnet50_fpn_v2,-0.2256484672592055,small,fasterrcnn_resnet50_fpn_v2,0.1957460138749155,small,0.2256484672592055,small
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.289160835326155e-24,< 0.01,-0.07018506071308436,fasterrcnn_resnet50_fpn_v2,-0.9867585706511881,large,fasterrcnn_resnet50_fpn_v2,0.8559954304497912,large,0.9867585706511881,large
