Dropout,Dataset,Model,Metric_1,Metric_2,spearman_p_value,spearman_p,spearman_statistic_value,spearman_statistic,pearson_p_value,pearson_p,pearson_statistic
0.25,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],2.5099489505799683e-06,< 0.01,-0.3898345122659651,low,0.001043230767114162,< 0.01,-0.2845997164947865
0.25,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],0.002531900460115252,< 0.01,-0.25857322949339595,negligible,0.0018813612671435668,< 0.01,-0.2654009110136115
0.25,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.25,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],0.0763058504009037,>= 0.05,-0.16081757482175874,negligible,0.00023093865628454914,< 0.01,-0.3157968008132576
0.25,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],0.0763058504009037,>= 0.05,-0.1469882226485099,negligible,0.002036997623867686,< 0.01,-0.2673881065590285
0.25,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.00010155626735765461,< 0.01,-0.3306068465904322,low,0.6213064834152804,>= 0.05,-0.040936585187424254
0.25,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.00010721715227246763,< 0.01,-0.32569156131740223,low,0.040935994885236054,< 0.05,-0.18147124136817466
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],0.25382766126342426,>= 0.05,-0.13512735013855615,negligible,0.00202769799962701,< 0.01,-0.27237074666267236
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],0.27382937549905567,>= 0.05,-0.11016691980455276,negligible,0.09983084485286309,>= 0.05,-0.16147741281681355
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.25382766126342426,>= 0.05,-0.1286960173361707,negligible,1.0,>= 0.05,0.01803012406513483
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.3769082639763459,>= 0.05,-0.07315496560029143,negligible,1.0,>= 0.05,0.038588851358630744
0.25,sdimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.24394429890654118,>= 0.05,-0.13669989599902305,negligible,0.12208268028081645,>= 0.05,-0.16223791393717946
0.25,sdimg,retinanet_resnet50_fpn,MAP,UQ[IE],0.49873501908336687,>= 0.05,-0.08999532042000148,negligible,0.29654348272017383,>= 0.05,-0.11941963681464848
0.25,sdimg,retinanet_resnet50_fpn,MAP,UQ[MI],0.49873501908336687,>= 0.05,-0.09527680576008048,negligible,1.0,>= 0.05,0.013332203683889036
0.25,sdimg,retinanet_resnet50_fpn,MAP,UQ[TR],1.0,>= 0.05,0.020127645820850155,negligible,1.0,>= 0.05,0.13306641484051382
0.25,sdimg,retinanet_resnet50_fpn,MAP,UQ[PS],1.0,>= 0.05,0.014520831394353057,negligible,1.0,>= 0.05,0.07395639602248802
0.25,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],1.0,>= 0.05,0.12303064201165782,negligible,1.0,>= 0.05,0.11204087462571985
0.25,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],1.0,>= 0.05,-0.019404183110678295,negligible,1.0,>= 0.05,0.12661498070936952
0.25,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],1.0,>= 0.05,0.07707617938075574,negligible,1.0,>= 0.05,0.15136412527900844
0.25,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],1.0,>= 0.05,0.1273457565721377,negligible,1.0,>= 0.05,0.09761244751464726
0.25,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],1.0,>= 0.05,0.15485823561217754,negligible,1.0,>= 0.05,0.016869358115236148
0.25,sdimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.25,sdimg,ssd300_vgg16,MAP,UQ[IE],0.0027824912468432574,< 0.01,-0.2654209170427417,negligible,1.5752218304303736e-06,< 0.01,-0.3938741988238607
0.25,sdimg,ssd300_vgg16,MAP,UQ[MI],0.005000500999223054,< 0.01,-0.24675238213560619,negligible,1.5752218304303736e-06,< 0.01,-0.3959898911115162
0.25,sdimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,0.13022117194169094,negligible,0.00405289940166379,< 0.01,-0.24488923204106003
0.25,sdimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.1608825985711437,negligible,0.6006949139762644,>= 0.05,-0.04337082036522274
0.25,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.25,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],1.358572070994135e-17,< 0.01,-0.6336911188886156,moderate,4.1096890567259156e-24,< 0.01,-0.7155461260850944
0.25,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],1.0,>= 0.05,0.09315459584489659,negligible,1.0,>= 0.05,0.08467614309017471
0.25,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],1.0,>= 0.05,0.09730957004572724,negligible,0.19308690871170803,>= 0.05,-0.13711959673564206
0.25,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],1.0,>= 0.05,0.12597109449274402,negligible,0.30060251952671135,>= 0.05,-0.1058504456389151
0.3,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.3,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],3.567316627560491e-10,< 0.01,-0.506844785451613,moderate,1.3635466238503592e-05,< 0.01,-0.3723406103122349
0.3,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],2.306641625857835e-09,< 0.01,-0.48443853306570406,low,0.0026356942133917514,< 0.01,-0.2679264025946428
0.3,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.0003670986745562159,< 0.01,-0.3042304190524062,low,0.014006161079204209,< 0.05,-0.20652806110590302
0.3,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.0015327619304676366,< 0.01,-0.2644162600179453,negligible,0.0026356942133917514,< 0.01,-0.2615389453338949
0.3,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.3,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],9.060193034440554e-12,< 0.01,-0.5426650083277709,moderate,2.708075275524474e-23,< 0.01,-0.7186916697692391
0.3,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],2.55070851272749e-11,< 0.01,-0.5308610964439887,moderate,2.8963467038228434e-10,< 0.01,-0.5066918715318041
0.3,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.0006015692747095164,< 0.01,-0.2940699304815345,negligible,0.9652824049446356,>= 0.05,-0.0036984427023476086
0.3,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.012540383340255512,< 0.05,-0.2097709897113125,negligible,0.470198250676643,>= 0.05,-0.08549246847764154
0.3,origimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.003419141833241179,< 0.01,-0.2530771760850522,negligible,0.022292667836701297,< 0.05,-0.1923718244671243
0.3,origimg,retinanet_resnet50_fpn,MAP,UQ[IE],2.2878062344474765e-12,< 0.01,-0.5550710837457061,moderate,9.207588105848663e-06,< 0.01,-0.3704450612588369
0.3,origimg,retinanet_resnet50_fpn,MAP,UQ[MI],3.815262362459463e-08,< 0.01,-0.4515642394703377,low,0.40051741441413125,>= 0.05,-0.021411067829616662
0.3,origimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.003419141833241179,< 0.01,-0.2549648426941363,negligible,8.25963651651921e-07,< 0.01,-0.4141587710257855
0.3,origimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.014880597281982346,< 0.05,-0.18310072610660444,negligible,1.1459742520289184e-06,< 0.01,-0.4063853914364465
0.3,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.19692735640765818,>= 0.05,-0.12770113918799766,negligible,1.0,>= 0.05,0.046134608135984
0.3,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],1.7811272739539313e-10,< 0.01,-0.5139466117277521,moderate,0.015259825899165861,< 0.05,-0.22987557417217014
0.3,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],3.837702560573719e-09,< 0.01,-0.4787259567119214,low,1.0,>= 0.05,0.005253464506114662
0.3,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],0.26059884362839014,>= 0.05,-0.09537297674399138,negligible,1.0,>= 0.05,0.02712316475326355
0.3,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],0.26059884362839014,>= 0.05,-0.07501651671463058,negligible,1.0,>= 0.05,0.025639156080240002
0.3,origimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.3,origimg,ssd300_vgg16,MAP,UQ[IE],4.6543089885213717e-26,< 0.01,-0.7473918927876075,high,1.1227453189627861e-24,< 0.01,-0.7335048488383767
0.3,origimg,ssd300_vgg16,MAP,UQ[MI],1.6385457383873705e-16,< 0.01,-0.6276262327436433,moderate,2.6404775460676462e-14,< 0.01,-0.5903274887727312
0.3,origimg,ssd300_vgg16,MAP,UQ[TR],0.41221576565218343,>= 0.05,-0.09259382048668718,negligible,4.1357571431139444e-05,< 0.01,-0.34523917396468545
0.3,origimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.0066826333945971495,negligible,0.0002936507866148841,< 0.01,-0.3005248321701671
0.3,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.3,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],5.411472448714275e-05,< 0.01,-0.3494467318184409,low,6.684658431042238e-05,< 0.01,-0.34577600684774623
0.3,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],0.6434646788690488,>= 0.05,-0.039314737300827574,negligible,0.49009044975350324,>= 0.05,-0.09534364979207924
0.3,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],0.009577579118112937,< 0.01,-0.2362929800934097,negligible,0.49009044975350324,>= 0.05,-0.09853619112132914
0.3,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],0.22725568322044262,>= 0.05,-0.12141825876039326,negligible,0.49009044975350324,>= 0.05,-0.07512126653494933
0.3,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.3,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],0.014606060124222782,< 0.05,-0.2140328986717193,negligible,7.597119719183572e-06,< 0.01,-0.37656287597337035
0.3,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],0.010715727927644093,< 0.05,-0.23013543935830746,negligible,0.017144255877985227,< 0.05,-0.2175603084483883
0.3,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.018100911953873502,< 0.05,-0.19606978691611351,negligible,1.0,>= 0.05,0.0753791443675673
0.3,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.010384921385187405,< 0.05,-0.23668401680845236,negligible,0.9456852698037493,>= 0.05,-0.04028428557790972
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],1.4657155896335348e-05,< 0.01,-0.3663085089306201,low,3.5114265737244377e-06,< 0.01,-0.38817639786418023
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],0.06575842951590294,>= 0.05,-0.1773103360658513,negligible,0.37682802939689825,>= 0.05,-0.10984838879935117
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.4385490232913552,>= 0.05,-0.08803439997560832,negligible,1.0,>= 0.05,0.052737780432633025
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.4385490232913552,>= 0.05,-0.07329807800349548,negligible,1.0,>= 0.05,0.1116395757483844
0.3,dalleimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.3148549834368493,>= 0.05,-0.07284363690275726,negligible,0.36980021210854974,>= 0.05,-0.12076493358262587
0.3,dalleimg,retinanet_resnet50_fpn,MAP,UQ[IE],0.24783678059775688,>= 0.05,-0.12835001667058918,negligible,0.6297116733672741,>= 0.05,-0.0840474268062256
0.3,dalleimg,retinanet_resnet50_fpn,MAP,UQ[MI],0.17556419604991003,>= 0.05,-0.1507940818879281,negligible,1.0,>= 0.05,0.009146664620151842
0.3,dalleimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.3148549834368493,>= 0.05,-0.0981531595044996,negligible,1.0,>= 0.05,0.08886027509983459
0.3,dalleimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.3148549834368493,>= 0.05,-0.10474491488745213,negligible,1.0,>= 0.05,0.01933769125924808
0.3,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.1434025569359123,>= 0.05,-0.08905130465576101,negligible,0.4900933609969655,>= 0.05,-0.057766785686834805
0.3,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],0.009133014370861933,< 0.01,-0.22677817442741915,negligible,0.0030365071803625703,< 0.01,-0.25430463374663836
0.3,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],0.025898480251586916,< 0.05,-0.1850041604285439,negligible,0.5536543133185823,>= 0.05,0.011300236719429136
0.3,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],0.00029498852717575036,< 0.01,-0.3143238022081537,low,2.595465407959399e-06,< 0.01,-0.3893421664981431
0.3,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],0.0016172216954564497,< 0.01,-0.2751792003598351,negligible,1.3531395991670324e-12,< 0.01,-0.5531309227566135
0.3,dalleimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.3,dalleimg,ssd300_vgg16,MAP,UQ[IE],1.4821018094310714e-12,< 0.01,-0.5523430707063495,moderate,1.8530448947086988e-13,< 0.01,-0.5698399679332747
0.3,dalleimg,ssd300_vgg16,MAP,UQ[MI],3.030666668174697e-12,< 0.01,-0.54409875604518,moderate,1.1256837006943364e-10,< 0.01,-0.5100752910250477
0.3,dalleimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,0.02986221750137567,negligible,0.04971786648275883,< 0.05,-0.17704570283399837
0.3,dalleimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.12382424313392462,negligible,0.2821754487010377,>= 0.05,-0.08990801029184482
0.3,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.3,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],6.831679532706502e-24,< 0.01,-0.7182697041031642,high,2.2261317840699953e-24,< 0.01,-0.7234619118801194
0.3,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],0.41828884719641957,>= 0.05,-0.06772541770694147,negligible,0.4268084437129531,>= 0.05,-0.06649577099836862
0.3,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],6.31622401482596e-06,< 0.01,-0.37597172786724053,low,0.0009991094758217756,< 0.01,-0.28551077532936364
0.3,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],0.001241070100940568,< 0.01,-0.27467687866204615,negligible,0.0012642150175348247,< 0.01,-0.27427169969335463
0.3,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.3,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],0.010023950795296612,< 0.05,-0.21106342982082651,negligible,0.0004529721672022022,< 0.01,-0.30304689148313757
0.3,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],0.008924006612872579,< 0.01,-0.22509418417611243,negligible,0.012858163874758034,< 0.05,-0.20405935357068314
0.3,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.0007912099388472983,< 0.01,-0.2920311035301578,negligible,0.0032228837940334386,< 0.01,-0.25705208174987726
0.3,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.0012334264446220056,< 0.01,-0.2782437967007716,negligible,0.011393947668333765,< 0.05,-0.21862583721644538
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],0.0652523131493648,>= 0.05,-0.18287535686089804,negligible,0.0001999347472034647,< 0.01,-0.31845185990716685
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],0.3933456914929115,>= 0.05,-0.10672839922336208,negligible,0.18157429387971283,>= 0.05,-0.13952289496139156
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.3933456914929115,>= 0.05,-0.09970939055167376,negligible,1.0,>= 0.05,0.05886383131841541
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.5141794340935338,>= 0.05,-0.05404133661143047,negligible,1.0,>= 0.05,0.09811956794038532
0.3,sdimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.24502423227316444,>= 0.05,-0.13652564429593558,negligible,0.1528132182709616,>= 0.05,-0.15431090442120451
0.3,sdimg,retinanet_resnet50_fpn,MAP,UQ[IE],0.5669954687577037,>= 0.05,-0.0887369045095974,negligible,0.23121811366775752,>= 0.05,-0.12989156412904185
0.3,sdimg,retinanet_resnet50_fpn,MAP,UQ[MI],0.6481538715306878,>= 0.05,-0.06505900052142116,negligible,1.0,>= 0.05,0.025713604143349503
0.3,sdimg,retinanet_resnet50_fpn,MAP,UQ[TR],1.0,>= 0.05,0.009862544184520679,negligible,1.0,>= 0.05,0.019819187082274602
0.3,sdimg,retinanet_resnet50_fpn,MAP,UQ[PS],1.0,>= 0.05,0.05165767448153593,negligible,1.0,>= 0.05,-0.01999989292812098
0.3,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],1.0,>= 0.05,0.17459868318550648,negligible,1.0,>= 0.05,0.1393286598127025
0.3,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],1.0,>= 0.05,0.012454314655801314,negligible,1.0,>= 0.05,0.12533740128440043
0.3,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],1.0,>= 0.05,0.1120516770255537,negligible,1.0,>= 0.05,0.180513734059247
0.3,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],1.0,>= 0.05,0.19209442781013836,negligible,1.0,>= 0.05,0.1200142460271687
0.3,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],1.0,>= 0.05,0.1899134365503068,negligible,1.0,>= 0.05,0.12099421885827055
0.3,sdimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.3,sdimg,ssd300_vgg16,MAP,UQ[IE],0.010687326490990618,< 0.05,-0.23357729741891192,negligible,3.5541930488027877e-06,< 0.01,-0.3842915719425862
0.3,sdimg,ssd300_vgg16,MAP,UQ[MI],0.029210717299140567,< 0.05,-0.2003913990292729,negligible,0.004486338543885734,< 0.01,-0.24933544341263672
0.3,sdimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,0.15000581673031974,negligible,1.0,>= 0.05,0.026104920114148052
0.3,sdimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.15286342800841657,negligible,1.0,>= 0.05,0.1964935297208059
0.3,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.3,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],1.0151389107874939e-14,< 0.01,-0.5877442823114442,moderate,5.507676535285069e-22,< 0.01,-0.6916480819731301
0.3,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],1.0,>= 0.05,0.09446958510832144,negligible,1.0,>= 0.05,0.09968116942339933
0.3,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],1.0,>= 0.05,0.08303662984975559,negligible,0.002357225868152932,< 0.01,-0.2641429947062378
0.3,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],1.0,>= 0.05,0.1362453406262562,negligible,0.3692625021081521,>= 0.05,-0.09591925881901359
0.35,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.35,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],1.1962170155999856e-12,< 0.01,-0.559084844088501,moderate,0.0001904885541147578,< 0.01,-0.32158196880028445
0.35,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],1.1372289297740878e-11,< 0.01,-0.5368692060913051,moderate,8.71237163509461e-05,< 0.01,-0.3399568919238614
0.35,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],6.94435759469441e-06,< 0.01,-0.3737029146851516,low,0.9587232652555878,>= 0.05,-0.004381961342699955
0.35,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],5.909053905904559e-05,< 0.01,-0.3304521682255247,low,0.7992829084249609,>= 0.05,-0.05276572733550381
0.35,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.35,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],4.118278684888953e-15,< 0.01,-0.6044795770291581,moderate,3.069463760892745e-22,< 0.01,-0.7049533207278791
0.35,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],2.2614300959250748e-13,< 0.01,-0.5713126922171277,moderate,1.0500728520023898e-10,< 0.01,-0.5154329228766628
0.35,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.0012236578275704887,< 0.01,-0.2778113329010733,negligible,0.9543424850834585,>= 0.05,-0.008264145311722483
0.35,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.005051488620058518,< 0.01,-0.23407498965094295,negligible,0.9543424850834585,>= 0.05,-0.04002938874382005
0.35,origimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.00022476887846128275,< 0.01,-0.3128994394137881,low,0.013951920327944334,< 0.05,-0.20591668512241157
0.35,origimg,retinanet_resnet50_fpn,MAP,UQ[IE],2.497132005116271e-12,< 0.01,-0.5526483528554877,moderate,8.118907200765311e-05,< 0.01,-0.3372418897458916
0.35,origimg,retinanet_resnet50_fpn,MAP,UQ[MI],1.7953647964525135e-08,< 0.01,-0.4592771160849638,low,0.33042072234519093,>= 0.05,-0.0371347443975545
0.35,origimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.0052606483714166515,< 0.01,-0.23301103000449627,negligible,5.29860014552573e-08,< 0.01,-0.44881922426119764
0.35,origimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.054500778424075025,>= 0.05,-0.13507209908707962,negligible,0.00012378869945925348,< 0.01,-0.32427415377253166
0.35,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.06845996005505066,>= 0.05,-0.12543157803870555,negligible,1.0,>= 0.05,-0.02751624083963134
0.35,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],1.1664801234633854e-09,< 0.01,-0.492802118828569,low,0.010076748471172679,< 0.05,-0.23991315859628812
0.35,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],8.065570675140179e-08,< 0.01,-0.440751321488792,low,1.0,>= 0.05,-0.005821037902652017
0.35,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],0.03281352837199887,< 0.05,-0.19228460138451994,negligible,1.0,>= 0.05,-0.0016177318774759732
0.35,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],0.06350939352723613,>= 0.05,-0.1561427618995646,negligible,0.6154587999117607,>= 0.05,-0.08619877830833005
0.35,origimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.35,origimg,ssd300_vgg16,MAP,UQ[IE],3.5019019071530124e-31,< 0.01,-0.7902908336659096,high,5.6062470793073684e-30,< 0.01,-0.7806754538040837
0.35,origimg,ssd300_vgg16,MAP,UQ[MI],2.151964549085254e-18,< 0.01,-0.6541358426406616,moderate,6.439007274203397e-15,< 0.01,-0.5994705443237525
0.35,origimg,ssd300_vgg16,MAP,UQ[TR],0.06381729852609287,>= 0.05,-0.17045755556522063,negligible,0.003180916214643365,< 0.01,-0.245893809484434
0.35,origimg,ssd300_vgg16,MAP,UQ[PS],0.7646496306029574,>= 0.05,-0.025343431669053628,negligible,0.0006894809315835028,< 0.01,-0.2901969357652562
0.35,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.35,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],0.0024426343749844462,< 0.01,-0.2687440143856916,negligible,0.0022129363498347575,< 0.01,-0.27600141552300544
0.35,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],0.570582876239884,>= 0.05,-0.04799456809130692,negligible,0.08876087740719173,>= 0.05,-0.1433545957937512
0.35,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],0.000952461667910509,< 0.01,-0.294130714143708,negligible,0.08361198456911402,>= 0.05,-0.16091426743950776
0.35,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],0.20384020794575375,>= 0.05,-0.1257578393411596,negligible,0.06548971773234918,>= 0.05,-0.1793117963057281
0.35,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.35,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],0.016584426678343023,< 0.05,-0.21698988236094807,negligible,2.778368541853798e-05,< 0.01,-0.35367025731626645
0.35,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],0.012819116273635169,< 0.05,-0.22971526526316444,negligible,0.011178179440376468,< 0.05,-0.22748276936797496
0.35,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.043063974489212675,< 0.05,-0.16711290819463462,negligible,1.0,>= 0.05,0.06322807034437593
0.35,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.04016212186266123,< 0.05,-0.18269187330721828,negligible,1.0,>= 0.05,-0.014201725794455524
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],6.375044248584165e-05,< 0.01,-0.3397739422713019,low,7.37878135472547e-05,< 0.01,-0.337257641790405
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],0.005141474698912715,< 0.01,-0.24690984051673645,negligible,0.012098511240630426,< 0.05,-0.22541472741211782
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.07315245795025664,>= 0.05,-0.14823947398802678,negligible,0.8203573362403438,>= 0.05,-0.05008183636627775
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.06228380498602853,>= 0.05,-0.16834934746388694,negligible,0.824102387223231,>= 0.05,-0.0184889305464378
0.35,dalleimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.6325731000940445,>= 0.05,-0.05756934242872478,negligible,0.2900510881631339,>= 0.05,-0.12078908835006967
0.35,dalleimg,retinanet_resnet50_fpn,MAP,UQ[IE],0.09214260663204016,>= 0.05,-0.1723421333479078,negligible,0.34038935876635584,>= 0.05,-0.10026471148481417
